repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
requests,73ca21ed8ca1078ac1f165875fa3a8c3260c3dff,requests#73ca21ed8ca1078ac1f165875fa3a8c3260c3dff,2012-12-16T15:59:28+01:00,1,1,1,1,1,0,0,174,2,7595,90,90,159,34,0,0.0,0.0,,,,0,0,0,0,2012-12-16 14:59:28+00:00
requests,8b141b326aa7d56bcf283c1936eee9e26fe3bd59,requests#8b141b326aa7d56bcf283c1936eee9e26fe3bd59,2012-12-16T22:03:55-05:00,3,6,2,4,2,-2,0,181,9,8650,97,114,159,40,0,0.0,0.0,1.0,0.0,0.0,1,1,0,1,2012-12-17 03:03:55+00:00
requests,7ec0170a006e46144a924ae8e7e62d577e2195f7,requests#7ec0170a006e46144a924ae8e7e62d577e2195f7,2012-12-16T22:06:03-05:00,6,2,1,3,1,2,2,174,8,7611,90,90,159,36,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2012-12-17 03:06:03+00:00
requests,bf05b7aeb5be0f7f427e758a5bd244947a8947ee,requests#bf05b7aeb5be0f7f427e758a5bd244947a8947ee,2012-12-17T00:10:32-05:00,15,19,3,6,3,-2,0,226,34,9261,100,118,159,51,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,2012-12-17 05:10:32+00:00
requests,898079f7e2d4e9cf4a67a9824b98ae2193545ad0,requests#898079f7e2d4e9cf4a67a9824b98ae2193545ad0,2012-12-17T00:18:04-05:00,0,1,1,1,0,0,0,172,1,7638,90,90,159,38,0,0.0,0.0,,,,0,0,0,0,2012-12-17 05:18:04+00:00
requests,d15365bf4fd34c3a09956f35a2992cfef27a75d0,requests#d15365bf4fd34c3a09956f35a2992cfef27a75d0,2012-12-17T00:25:45-05:00,1,12,1,6,3,0,0,172,13,7651,90,90,159,39,0,0.0,0.0,0.0,0.0,0.0,-2,0,0,0,2012-12-17 05:25:45+00:00
requests,42a206e5d32c878d7fee04849adc7ef8991fbacf,requests#42a206e5d32c878d7fee04849adc7ef8991fbacf,2012-12-17T00:27:37-05:00,2,4,1,2,0,0,0,172,6,7657,90,90,159,40,0,0.0,0.0,,,,0,0,0,0,2012-12-17 05:27:37+00:00
requests,4a01272fb3a56d718c82305e40d967dc0318bd32,requests#4a01272fb3a56d718c82305e40d967dc0318bd32,2012-12-17T01:25:55-05:00,127,623,4,9,15,-56,21,311,750,10591,102,124,159,62,3,100.0,0.15,0.7979274611398963,0.7979274611398963,0.5233160621761658,-1,0,0,0,2012-12-17 06:25:55+00:00
requests,0bee888f73ea5c32547e6d684ad778f6fd0edeb0,requests#0bee888f73ea5c32547e6d684ad778f6fd0edeb0,2012-12-17T02:21:22-05:00,118,12,2,14,12,13,12,161,130,9581,98,113,159,52,0,0.0,0.0,0.1627906976744186,0.0465116279069767,0.0,0,0,0,0,2012-12-17 07:21:22+00:00
requests,0d183c41a9ea3afd22e789932d43c7c111eb8ef5,requests#0d183c41a9ea3afd22e789932d43c7c111eb8ef5,2012-12-17T02:27:07-05:00,6,7,1,4,2,1,1,45,13,1435,23,23,159,11,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-17 07:27:07+00:00
requests,d5572ac13f0508711bf6e1f67689941ffa8692c1,requests#d5572ac13f0508711bf6e1f67689941ffa8692c1,2012-12-17T02:32:19-05:00,4,5,1,5,1,0,0,45,9,1444,23,23,159,12,0,0.0,0.0,,,,0,0,0,0,2012-12-17 07:32:19+00:00
requests,7fc93788953d07bbd8aced1877acd156a8626acd,requests#7fc93788953d07bbd8aced1877acd156a8626acd,2012-12-17T02:42:34-05:00,5,0,1,1,1,3,3,120,5,8164,90,90,159,43,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-17 07:42:34+00:00
requests,2b5aed78d02a3bd3090e8926bfd20d4d7edc1e88,requests#2b5aed78d02a3bd3090e8926bfd20d4d7edc1e88,2012-12-17T02:52:39-05:00,2,2,1,2,1,0,0,45,4,1448,23,23,159,13,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2012-12-17 07:52:39+00:00
requests,cc4b0b110f60b495f0f159150a9e99553d43aa4c,requests#cc4b0b110f60b495f0f159150a9e99553d43aa4c,2012-12-17T03:08:25-05:00,18,27,4,8,3,5,5,190,45,3581,54,68,159,38,38,70.18,0.07,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0,0,0,2012-12-17 08:08:25+00:00
requests,94e82e9cc2e7eb9934ed086a69d3b49ddf3ce3eb,requests#94e82e9cc2e7eb9934ed086a69d3b49ddf3ce3eb,2012-12-17T03:09:07-05:00,1,25,2,3,1,-1,0,119,26,8461,93,97,159,53,38,70.18,0.07,1.0,1.0,1.0,0,0,0,0,2012-12-17 08:09:07+00:00
requests,b1bcaecc66c5bbead66b74c565771fa4fa5cf6cc,requests#b1bcaecc66c5bbead66b74c565771fa4fa5cf6cc,2012-12-17T03:12:50-05:00,8,11,1,9,1,1,1,45,19,1486,23,23,159,15,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 08:12:50+00:00
requests,f44bb31bec2d36d113f642640f384832114ab7fb,requests#f44bb31bec2d36d113f642640f384832114ab7fb,2012-12-17T03:13:19-05:00,1,3,1,2,1,0,0,45,4,1490,23,23,159,16,0,0.0,0.0,,,,0,0,0,0,2012-12-17 08:13:19+00:00
requests,e766f0b67caa6facf4a9173f1dc3eb931dd16e24,requests#e766f0b67caa6facf4a9173f1dc3eb931dd16e24,2012-12-17T03:16:21-05:00,3,5,1,3,2,0,0,27,8,216,1,1,159,5,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-12-17 08:16:21+00:00
requests,e4b56049ad1908365615ed53e4d36b4f916ca695,requests#e4b56049ad1908365615ed53e4d36b4f916ca695,2012-12-17T03:21:50-05:00,4,6,2,5,2,0,0,146,10,8395,90,91,159,51,0,0.0,0.0,,,,0,0,0,0,2012-12-17 08:21:50+00:00
requests,8cf6a3593d08e62c635010d66ca9794f3be539ea,requests#8cf6a3593d08e62c635010d66ca9794f3be539ea,2012-12-17T03:23:16-05:00,2,3,1,2,0,0,0,27,5,226,1,1,159,7,0,0.0,0.0,,,,0,0,0,0,2012-12-17 08:23:16+00:00
requests,4e5c4a6ab7bb0195dececdd19bb8505b872fe120,requests#4e5c4a6ab7bb0195dececdd19bb8505b872fe120,2012-12-17T03:26:47-05:00,2,28,3,10,4,-2,0,79,30,2793,34,48,159,31,0,0.0,0.0,0.25,0.375,0.875,-1,0,0,0,2012-12-17 08:26:47+00:00
requests,98a7585fbdc3a9231aad314b7985b170ca3feb42,requests#98a7585fbdc3a9231aad314b7985b170ca3feb42,2012-12-17T03:29:45-05:00,2,7,1,2,1,0,0,119,9,8183,90,90,159,46,0,0.0,0.0,1.0,1.0,1.0,-1,0,0,0,2012-12-17 08:29:45+00:00
requests,2b4ca0b0dc0af38110b69396cbb0e422c25b5271,requests#2b4ca0b0dc0af38110b69396cbb0e422c25b5271,2012-12-17T03:32:24-05:00,4,6,1,5,0,0,0,27,10,242,1,1,159,9,0,0.0,0.0,,,,0,0,0,0,2012-12-17 08:32:24+00:00
requests,ee6c638e9cfdbdf39b9e499d95c353460365f42c,requests#ee6c638e9cfdbdf39b9e499d95c353460365f42c,2012-12-17T03:51:23-05:00,11,14,2,5,0,0,0,125,25,8663,94,100,159,49,0,0.0,0.0,,,,1,1,0,1,2012-12-17 08:51:23+00:00
requests,03c8e23dbbc6690220141bb685fac08ac9494177,requests#03c8e23dbbc6690220141bb685fac08ac9494177,2012-12-17T03:56:58-05:00,4,10,2,3,1,0,0,50,14,1976,30,33,159,21,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2012-12-17 08:56:58+00:00
requests,e7598e006c051330ef9eb5b33b6c046484af5c2b,requests#e7598e006c051330ef9eb5b33b6c046484af5c2b,2012-12-17T04:08:03-05:00,2,1,1,1,0,0,0,1,3,33,1,1,159,3,0,0.0,0.0,,,,0,0,0,0,2012-12-17 09:08:03+00:00
requests,2c5b0207f5d37d14c54fcc690e2f2bc7b64618f2,requests#2c5b0207f5d37d14c54fcc690e2f2bc7b64618f2,2012-12-17T04:08:36-05:00,174,56,8,59,25,14,6,250,230,4514,2,9,159,9,235,519.9100000000001,2.29,0.8928571428571429,0.2321428571428571,0.3928571428571428,2,1,0,1,2012-12-17 09:08:36+00:00
requests,377078b0f5cc5944756635f6e506d208b421b1e1,requests#377078b0f5cc5944756635f6e506d208b421b1e1,2012-12-17T04:31:26-05:00,55,138,3,12,16,-6,13,175,193,9674,100,116,159,57,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 09:31:26+00:00
requests,1c30ef453b2087cee5a300481ac092af9edf6509,requests#1c30ef453b2087cee5a300481ac092af9edf6509,2012-12-17T04:33:13-05:00,0,102,1,3,2,-9,0,26,102,1032,16,16,159,6,0,0.0,0.0,0.6511627906976745,0.6511627906976745,0.3488372093023256,0,0,0,0,2012-12-17 09:33:13+00:00
requests,483790083238d327c5969007a9677ea57cb11880,requests#483790083238d327c5969007a9677ea57cb11880,2012-12-17T04:55:58-05:00,12,13,4,9,5,0,0,229,25,11064,106,130,159,85,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 09:55:58+00:00
requests,42ee255c80374d974e696b73fa0c6685afb34cff,requests#42ee255c80374d974e696b73fa0c6685afb34cff,2012-12-17T04:56:16-05:00,1,1,1,1,0,0,0,27,2,255,1,1,159,11,0,0.0,0.0,,,,0,0,0,0,2012-12-17 09:56:16+00:00
requests,92355ada54a3a19341f7fbc65a8bc50816858c63,requests#92355ada54a3a19341f7fbc65a8bc50816858c63,2012-12-17T05:09:44-05:00,15,33,1,16,3,-5,0,39,48,1553,23,23,159,20,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-17 10:09:44+00:00
requests,def20cdb0cf1d4fcc3aa4cd3164602d6c4029ac3,requests#def20cdb0cf1d4fcc3aa4cd3164602d6c4029ac3,2012-12-17T05:12:59-05:00,0,8,2,2,2,-4,0,167,8,9831,98,113,159,71,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 10:12:59+00:00
requests,a776e7cb3e57e56a2d9974b730e6f5e7776751a4,requests#a776e7cb3e57e56a2d9974b730e6f5e7776751a4,2012-12-17T05:23:22-05:00,38,5,2,5,3,10,10,177,43,9874,98,113,159,73,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 10:23:22+00:00
requests,4bad1285b695771154eb9d17f42d49cfd6419538,requests#4bad1285b695771154eb9d17f42d49cfd6419538,2012-12-17T05:47:41-05:00,24,45,3,20,8,-7,0,135,69,3257,39,57,159,41,0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,-2,0,0,0,2012-12-17 10:47:41+00:00
requests,42b029552190f6639642d0f62d27abcd1ceed51e,requests#42b029552190f6639642d0f62d27abcd1ceed51e,2012-12-17T05:48:18-05:00,0,4,1,1,0,0,0,42,4,1656,23,23,159,24,0,0.0,0.0,,,,0,0,0,0,2012-12-17 10:48:18+00:00
requests,899c9a9522e963be6153da78937babf85b07857f,requests#899c9a9522e963be6153da78937babf85b07857f,2012-12-17T05:49:25-05:00,6,5,1,2,1,1,1,43,11,1667,23,23,159,25,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 10:49:25+00:00
requests,a75ba04eed165da54416e4b32f26a6bb566d8203,requests#a75ba04eed165da54416e4b32f26a6bb566d8203,2012-12-17T05:59:17-05:00,0,1,1,1,1,0,0,77,1,605,1,1,159,3,3,100.0,0.15,,,,0,0,0,0,2012-12-17 10:59:17+00:00
requests,a197309e214ad060cd5f084ab47f6d04f09cf68b,requests#a197309e214ad060cd5f084ab47f6d04f09cf68b,2012-12-17T06:02:01-05:00,6,2,1,3,1,1,1,130,8,8291,90,90,159,52,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 11:02:01+00:00
requests,ca0d08eedaa9d0c79ccd9c69fedae89ed7812c53,requests#ca0d08eedaa9d0c79ccd9c69fedae89ed7812c53,2012-12-17T06:25:03-05:00,21,17,2,12,7,4,3,161,38,8584,90,91,159,65,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2012-12-17 11:25:03+00:00
requests,bc4af7c7e1b8895ac58633448a733eba8550e8d5,requests#bc4af7c7e1b8895ac58633448a733eba8550e8d5,2012-12-17T06:25:47-05:00,1,0,1,1,1,0,0,30,1,276,1,1,159,13,0,0.0,0.0,,,,0,0,0,0,2012-12-17 11:25:47+00:00
requests,5b5d8a81b7094a4131e40da1eaf127fec341bfa0,requests#5b5d8a81b7094a4131e40da1eaf127fec341bfa0,2012-12-17T06:26:22-05:00,0,2,1,1,0,0,0,30,2,278,1,1,159,14,0,0.0,0.0,,,,0,0,0,0,2012-12-17 11:26:22+00:00
requests,4c3b9df6091b65d8c72763222bd5fdefb7231149,requests#4c3b9df6091b65d8c72763222bd5fdefb7231149,2012-12-17T06:35:01-05:00,13,16,4,13,10,-1,0,211,29,11345,101,138,159,103,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 11:35:01+00:00
requests,bc34f33955d7f71c82da18d109f278470d083dab,requests#bc34f33955d7f71c82da18d109f278470d083dab,2012-12-17T06:35:10-05:00,5,0,1,1,1,1,1,131,5,8321,90,90,159,55,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-17 11:35:10+00:00
requests,d11522b29e3d05017c1464f13dd3be70c3ffd1a4,requests#d11522b29e3d05017c1464f13dd3be70c3ffd1a4,2012-12-17T06:55:33-05:00,21,2,1,4,4,4,4,47,23,1706,23,23,159,27,0,0.0,0.0,1.0,1.0,0.8,0,0,0,0,2012-12-17 11:55:33+00:00
requests,c3431bb6f21bf7c88ff86d9a232ba4db54bb91a0,requests#c3431bb6f21bf7c88ff86d9a232ba4db54bb91a0,2012-12-17T07:01:59-05:00,3,60,3,7,3,-10,0,287,63,11725,116,150,159,97,0,0.0,0.0,0.9583333333333334,0.9583333333333334,0.0,0,0,0,0,2012-12-17 12:01:59+00:00
requests,a982b0d90346febf9c0b4df042fc80fc18cc93dd,requests#a982b0d90346febf9c0b4df042fc80fc18cc93dd,2012-12-17T07:21:10-05:00,16,3,2,6,2,5,5,82,19,2013,23,24,159,45,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 12:21:10+00:00
requests,e4c4c80b82e14cf60e43653d6934a7d862f00fa5,requests#e4c4c80b82e14cf60e43653d6934a7d862f00fa5,2012-12-17T07:27:25-05:00,0,1873,10,10,139,-213,0,0,1873,4001,32,57,159,40,649,721.35,3.54,0.0225269343780607,0.2389813907933398,0.0048971596474045,-12,0,0,0,2012-12-17 12:27:25+00:00
requests,82cce0212064719b80fb26628249d6b1f2ced6b7,requests#82cce0212064719b80fb26628249d6b1f2ced6b7,2012-12-17T07:29:33-05:00,25,0,1,1,3,-83,0,3,25,2339,23,23,159,1,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-17 12:29:33+00:00
requests,73ed0d01f64eec04760a1ea2fe078bc1d2a327b4,requests#73ed0d01f64eec04760a1ea2fe078bc1d2a327b4,2012-12-17T07:39:27-05:00,43,0,1,5,5,5,5,8,43,2382,23,23,159,2,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-17 12:39:27+00:00
requests,0569fe44d804765a52b54c93835c5057e67d1751,requests#0569fe44d804765a52b54c93835c5057e67d1751,2012-12-17T08:09:52-05:00,155,3,2,4,15,18,16,157,158,10865,96,113,159,60,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-17 13:09:52+00:00
requests,480a3821ab9ebfdd0830ad9907b99af99d251e66,requests#480a3821ab9ebfdd0830ad9907b99af99d251e66,2012-12-17T08:17:19-05:00,33,7240,38,40,96,-290,5,29,7273,17882,23,60,159,109,276,2871.98,12.89,0.4619492656875834,0.4218958611481976,0.0493991989319092,-1,0,0,0,2012-12-17 13:17:19+00:00
requests,1451ba0c6d395c41f86da35036fa361c3a41bc90,requests#1451ba0c6d395c41f86da35036fa361c3a41bc90,2012-12-17T08:33:18-05:00,4,10,2,7,4,-2,0,183,14,10072,98,113,159,88,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2012-12-17 13:33:18+00:00
requests,c65a52a1d0021055b407d913c216330822307f3c,requests#c65a52a1d0021055b407d913c216330822307f3c,2012-12-17T08:36:58-05:00,1,1,1,1,1,0,0,131,2,8338,90,90,159,59,0,0.0,0.0,,,,0,0,0,0,2012-12-17 13:36:58+00:00
requests,92209d9ebe2d8ef6bdb30f897e8cee67e956a5ef,requests#92209d9ebe2d8ef6bdb30f897e8cee67e956a5ef,2012-12-17T08:42:47-05:00,0,2,1,1,1,0,0,29,2,2573,23,23,159,5,2,100.0,0.0,,,,0,0,0,0,2012-12-17 13:42:47+00:00
requests,b95ad3f6a8dea9c443e46a20ae8f2a9610831751,requests#b95ad3f6a8dea9c443e46a20ae8f2a9610831751,2012-12-17T09:57:13-05:00,0,603,1,1,10,-77,0,0,603,1208,1,1,159,4,3,100.0,0.15,0.851145038167939,0.851145038167939,0.648854961832061,-1,0,0,0,2012-12-17 14:57:13+00:00
requests,4c647cd8b743822dc1af652ec5f96285d86a0d5d,requests#4c647cd8b743822dc1af652ec5f96285d86a0d5d,2012-12-17T09:57:48-05:00,1,1,1,1,0,0,0,1,2,455,5,5,159,7,0,0.0,0.0,,,,0,0,0,0,2012-12-17 14:57:48+00:00
requests,88b5ebceb61d65197ada96a8b2e42ef1afa31af8,requests#88b5ebceb61d65197ada96a8b2e42ef1afa31af8,2012-12-17T09:59:05-05:00,1,1,1,1,0,0,0,0,2,369,10,10,159,10,168,35.56,0.25,,,,0,0,0,0,2012-12-17 14:59:05+00:00
requests,910b2312d644aa3edf5d03f5dc760474a949b71d,requests#910b2312d644aa3edf5d03f5dc760474a949b71d,2012-12-17T13:38:38-05:00,1,1,1,1,1,0,0,30,2,286,1,1,159,17,0,0.0,0.0,,,,0,0,0,0,2012-12-17 18:38:38+00:00
requests,1e64fbcb559d3ca51790ec1e04385c5bfb625dc9,requests#1e64fbcb559d3ca51790ec1e04385c5bfb625dc9,2012-12-17T13:41:20-05:00,10,8,2,3,2,0,4,82,18,2040,23,24,159,49,0,0.0,0.0,,,,0,0,0,0,2012-12-17 18:41:20+00:00
requests,8b1b706903bb2bafd470ebfe46467daff0d95ff7,requests#8b1b706903bb2bafd470ebfe46467daff0d95ff7,2012-12-17T18:42:32+00:00,1,1,1,1,1,-4,0,52,2,1748,23,23,159,32,0,0.0,0.0,,,,0,0,0,0,2012-12-17 18:42:32+00:00
requests,5152c98223d46c76cb7e88cb833b0087daf83d54,requests#5152c98223d46c76cb7e88cb833b0087daf83d54,2012-12-17T13:52:44-05:00,2,2,1,2,1,0,0,26,4,298,1,1,159,19,0,0.0,0.0,,,,0,0,0,0,2012-12-17 18:52:44+00:00
requests,b30b09e84c5709149e796af5cb07671db823af53,requests#b30b09e84c5709149e796af5cb07671db823af53,2012-12-17T13:53:24-05:00,2,2,1,1,0,0,0,1,4,459,5,5,159,8,0,0.0,0.0,,,,0,0,0,0,2012-12-17 18:53:24+00:00
requests,5eb3a17b55992163e5958fc30775194d96b8f7ed,requests#5eb3a17b55992163e5958fc30775194d96b8f7ed,2012-12-17T13:58:07-05:00,2,2,1,2,1,0,0,26,4,302,1,1,159,20,0,0.0,0.0,,,,0,0,0,0,2012-12-17 18:58:07+00:00
requests,f549efd43d4d9d9b8338b64317c15d4b6739e42e,requests#f549efd43d4d9d9b8338b64317c15d4b6739e42e,2012-12-17T13:58:33-05:00,2,2,1,1,0,0,0,1,4,463,5,5,159,9,0,0.0,0.0,,,,0,0,0,0,2012-12-17 18:58:33+00:00
requests,916e6fcd64d16252cb884106a0dd225a7a1c2549,requests#916e6fcd64d16252cb884106a0dd225a7a1c2549,2012-12-17T12:28:08-08:00,8,0,1,2,1,1,1,30,8,2581,24,24,160,6,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-17 20:28:08+00:00
requests,8c01865d62df56a8cd9f9e776febf456d91d2010,requests#8c01865d62df56a8cd9f9e776febf456d91d2010,2012-12-17T12:39:15-08:00,4,8,1,2,1,0,0,131,12,8350,91,91,160,60,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-17 20:39:15+00:00
requests,e355d6ac6cbc8278ec5935986216e32541b80dd1,requests#e355d6ac6cbc8278ec5935986216e32541b80dd1,2012-12-17T17:13:18-08:00,4,4,1,2,2,4,4,56,8,1756,24,24,161,33,0,0.0,0.0,,,,0,0,0,0,2012-12-18 01:13:18+00:00
requests,68d394952a8d37fae23abcadc54ca76dffacb376,requests#68d394952a8d37fae23abcadc54ca76dffacb376,2012-12-17T20:19:11-05:00,10,19,3,12,1,0,0,266,29,10369,109,130,161,96,0,0.0,0.0,,,,0,0,0,0,2012-12-18 01:19:11+00:00
requests,c60b72e2d0c505b016741c419894e1feaeb96d9d,requests#c60b72e2d0c505b016741c419894e1feaeb96d9d,2012-12-18T04:50:41-05:00,2,2,1,1,0,0,0,1,4,467,5,5,161,10,0,0.0,0.0,,,,0,0,0,0,2012-12-18 09:50:41+00:00
requests,6acce57271efce8c17cea2f1eece943f429e3879,requests#6acce57271efce8c17cea2f1eece943f429e3879,2012-12-18T05:01:32-05:00,2,2,1,2,2,0,0,56,4,1760,24,24,161,34,0,0.0,0.0,,,,0,0,0,0,2012-12-18 10:01:32+00:00
requests,14da5cf180c4776f6a4aeeb8a6979ee885fc8c82,requests#14da5cf180c4776f6a4aeeb8a6979ee885fc8c82,2012-12-18T09:43:55-05:00,6,1,1,1,2,2,2,58,7,1767,24,24,161,35,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-18 14:43:55+00:00
requests,7e594eb1219616b3f18950e965f53419ab656680,requests#7e594eb1219616b3f18950e965f53419ab656680,2012-12-19T21:04:50+01:00,1,1,1,2,1,0,0,131,2,8374,92,92,161,61,0,0.0,0.0,,,,0,0,0,0,2012-12-19 20:04:50+00:00
requests,8cb904b49d343a4f6ede534bdcfdf7b614ea77e0,requests#8cb904b49d343a4f6ede534bdcfdf7b614ea77e0,2012-12-19T20:11:17+00:00,1,1,1,1,1,0,0,26,2,308,3,3,161,22,0,0.0,0.0,,,,0,0,0,0,2012-12-19 20:11:17+00:00
requests,f1ba27faa2b9b1a26e6c935c18acd6fcd9e7e164,requests#f1ba27faa2b9b1a26e6c935c18acd6fcd9e7e164,2012-12-19T20:26:41+00:00,1,1,1,1,1,0,0,26,2,310,3,3,161,23,0,0.0,0.0,,,,0,0,0,0,2012-12-19 20:26:41+00:00
requests,05de270d7a074999ef3c58fede2b4fae7433aeaf,requests#05de270d7a074999ef3c58fede2b4fae7433aeaf,2012-12-19T21:30:11+01:00,2,0,1,1,1,0,0,131,2,8376,92,92,161,62,0,0.0,0.0,,,,0,0,0,0,2012-12-19 20:30:11+00:00
requests,09da1921ffbd9cfd4dff83ca440cc49b087c732c,requests#09da1921ffbd9cfd4dff83ca440cc49b087c732c,2012-12-19T21:37:47+00:00,1,1,1,1,0,0,0,26,2,312,3,3,161,24,0,0.0,0.0,,,,0,0,0,0,2012-12-19 21:37:47+00:00
requests,dd271782e82e7cabbf6a4ce5f26c9602780687d2,requests#dd271782e82e7cabbf6a4ce5f26c9602780687d2,2012-12-20T09:44:43-05:00,4,4,1,4,4,0,0,8,8,1072,25,25,162,9,0,0.0,0.0,,,,0,0,0,0,2012-12-20 14:44:43+00:00
requests,bfef8d99c856b4700f09f16f50cf1ac8818a9e0c,requests#bfef8d99c856b4700f09f16f50cf1ac8818a9e0c,2012-12-20T09:47:29-05:00,3,3,1,3,3,0,0,58,6,1773,25,25,162,36,0,0.0,0.0,,,,0,0,0,0,2012-12-20 14:47:29+00:00
requests,0b42772663d50fddc4fec9e5fc397eaff00dfe3f,requests#0b42772663d50fddc4fec9e5fc397eaff00dfe3f,2012-12-20T15:38:04-05:00,1,1,1,1,1,0,0,131,2,8378,93,93,163,63,0,0.0,0.0,,,,0,0,0,0,2012-12-20 20:38:04+00:00
requests,7d085b188cbf71d2ba9a3124d7acfc57c75fe954,requests#7d085b188cbf71d2ba9a3124d7acfc57c75fe954,2012-12-23T00:51:26-05:00,6,5,2,4,3,0,1,88,11,4365,48,51,164,44,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-23 05:51:26+00:00
requests,f8a59c3e6fc7a6f1dd5d4f9783ee25c8458bccee,requests#f8a59c3e6fc7a6f1dd5d4f9783ee25c8458bccee,2012-12-23T01:14:22-05:00,14,2,1,3,1,0,0,131,16,8394,93,93,164,64,0,0.0,0.0,,,,0,0,0,0,2012-12-23 06:14:22+00:00
requests,28b706da83fed39a04c05c84b032fbdf35a542e2,requests#28b706da83fed39a04c05c84b032fbdf35a542e2,2012-12-23T01:15:14-05:00,2,2,1,1,0,0,0,1,4,471,5,5,164,11,0,0.0,0.0,,,,0,0,0,0,2012-12-23 06:15:14+00:00
requests,6e780fad6d15eea0366103501ed354b92ff28ba7,requests#6e780fad6d15eea0366103501ed354b92ff28ba7,2012-12-23T01:16:00-05:00,0,2,1,2,1,0,0,131,2,8396,93,93,164,65,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-12-23 06:16:00+00:00
requests,5f9fecd3aa0ce584eeb1ab7d8211e0f8b510a73e,requests#5f9fecd3aa0ce584eeb1ab7d8211e0f8b510a73e,2012-12-23T01:21:02-05:00,6,2,1,2,1,0,0,131,8,8404,93,93,164,66,0,0.0,0.0,,,,0,0,0,0,2012-12-23 06:21:02+00:00
requests,70faca2a14eda2f0c182f300f1c46fca8560cdc1,requests#70faca2a14eda2f0c182f300f1c46fca8560cdc1,2012-12-23T01:25:01-05:00,5,6,1,6,2,0,0,131,11,8415,93,93,164,67,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-23 06:25:01+00:00
requests,3ddcc99131adc5773ef0a12035580298bee35f5f,requests#3ddcc99131adc5773ef0a12035580298bee35f5f,2012-12-23T01:40:07-05:00,37,7,2,8,1,1,1,189,44,10239,104,119,164,106,0,0.0,0.0,,,,0,0,0,0,2012-12-23 06:40:07+00:00
requests,f8e2d0e7328b74e4cc6e60edd1eecaaa1052eb96,requests#f8e2d0e7328b74e4cc6e60edd1eecaaa1052eb96,2012-12-23T01:44:54-05:00,10,4,2,3,1,0,0,139,14,9523,101,118,164,79,0,0.0,0.0,,,,0,0,0,0,2012-12-23 06:44:54+00:00
requests,f0fe551dc999c4887767f369951732f04178f45e,requests#f0fe551dc999c4887767f369951732f04178f45e,2012-12-23T01:45:49-05:00,2,1,1,1,1,0,0,131,3,8448,93,93,164,70,0,0.0,0.0,,,,0,0,0,0,2012-12-23 06:45:49+00:00
requests,bbea679ab278f9aa7a12df404fd55f354b0701f1,requests#bbea679ab278f9aa7a12df404fd55f354b0701f1,2012-12-23T02:40:18-08:00,16,44,2,10,2,-3,0,108,60,1778,37,39,164,16,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-12-23 10:40:18+00:00
requests,b479a62ec2c0a3c64d4a67540263b82afd68f55d,requests#b479a62ec2c0a3c64d4a67540263b82afd68f55d,2012-12-22T12:00:24+00:00,1,1,1,1,0,0,0,131,2,8450,93,93,164,71,0,0.0,0.0,,,,0,0,0,0,2012-12-22 12:00:24+00:00
