repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,769ee73240da5586380bf0ca3cc3f3d8c2a2858a,fastapi#769ee73240da5586380bf0ca3cc3f3d8c2a2858a,2020-08-03T09:53:56+02:00,2,1,1,2,0,1,1,1,3,3,2,2,92,1,5,90.0,0.0,,,,0,0,0,0,2020-08-03 07:53:56+00:00
fastapi,b344cc9415a600a816f004a26e4f9dd48bc5dcf6,fastapi#b344cc9415a600a816f004a26e4f9dd48bc5dcf6,2020-08-03T11:32:06+03:00,0,2,1,1,1,-2,0,146,2,1671,19,19,93,9,104,67.24,0.41,1.0,1.0,1.0,0,0,0,0,2020-08-03 08:32:06+00:00
fastapi,3223de5598310359262ff3e3a0259a00851cbc58,fastapi#3223de5598310359262ff3e3a0259a00851cbc58,2020-08-03T16:59:07+04:30,558,527,19,184,142,0,0,667,1085,12677,63,152,94,61,697,1435.8199999999997,3.849999999999999,0.8709677419354839,0.7741935483870968,0.0,0,0,0,0,2020-08-03 12:29:07+00:00
fastapi,55b9faeb48f9c8676cd56adc8f8d75040e3f1010,fastapi#55b9faeb48f9c8676cd56adc8f8d75040e3f1010,2020-08-03T16:16:51+03:00,9,11,5,7,4,1,1,316,20,4834,41,61,95,28,266,354.11999999999995,1.55,1.0,1.0,0.0,0,0,0,0,2020-08-03 13:16:51+00:00
fastapi,3063ad83ec006a41f2ed8f4168d5d6efbddbee6b,fastapi#3063ad83ec006a41f2ed8f4168d5d6efbddbee6b,2020-08-03T18:00:23+04:30,2,5,1,2,1,-1,0,39,7,416,11,11,95,4,44,72.71,0.1,0.0,0.0,0.0,0,0,1,1,2020-08-03 13:30:23+00:00
fastapi,7fbe3737bc0ffcd9228be2a24b4914f8a6ab9e1e,fastapi#7fbe3737bc0ffcd9228be2a24b4914f8a6ab9e1e,2020-08-03T16:24:29+01:00,11,1,2,3,2,1,1,61,12,608,12,19,96,8,65,137.06,0.15,1.0,1.0,1.0,0,0,0,0,2020-08-03 15:24:29+00:00
fastapi,aedf5c895abf1bb30c7fdae969101621f01e737c,fastapi#aedf5c895abf1bb30c7fdae969101621f01e737c,2020-08-03T19:28:02+02:00,2,2,1,1,0,0,0,5,4,79,1,1,96,2,4,100.0,0.01,,,,0,0,0,0,2020-08-03 17:28:02+00:00
fastapi,38d8bab770480ec34231b2412eba040f058f7198,fastapi#38d8bab770480ec34231b2412eba040f058f7198,2020-08-08T09:14:10+02:00,150,4,2,8,23,23,20,169,154,1854,21,22,96,13,108,166.39,0.4399999999999999,0.9595959595959596,0.9595959595959596,1.0,0,0,1,1,2020-08-08 07:14:10+00:00
fastapi,2fd28434dd506fbdd8d85c17b98e9065042dc7ad,fastapi#2fd28434dd506fbdd8d85c17b98e9065042dc7ad,2020-08-08T20:01:18+02:00,28,0,5,3,3,3,1,3,28,28,1,5,97,5,8,240.0,0.0,1.0,1.0,1.0,0,0,0,0,2020-08-08 18:01:18+00:00
fastapi,79e08a2541e4f20b245e23367b7814ecb4785ed6,fastapi#79e08a2541e4f20b245e23367b7814ecb4785ed6,2020-08-08T20:23:03+02:00,1,1,1,1,0,0,0,0,2,261,1,1,97,12,231,99.62,0.06,,,,0,0,0,0,2020-08-08 18:23:03+00:00
fastapi,da9b5201c4a021b04bb3a59247c5b9a57a8c3144,fastapi#da9b5201c4a021b04bb3a59247c5b9a57a8c3144,2020-08-09T15:24:05+04:30,63,61,16,45,37,0,0,347,124,9015,39,99,97,40,325,1264.89,2.3999999999999995,1.0,1.0,1.0,0,0,1,1,2020-08-09 10:54:05+00:00
fastapi,0752c7242dfc86344a9d1acab48b9a2c2209817c,fastapi#0752c7242dfc86344a9d1acab48b9a2c2209817c,2020-08-09T14:10:33+03:00,1,1,1,1,1,4,4,4,2,2,2,2,98,1,3,93.33,0.0,,,,0,0,0,0,2020-08-09 11:10:33+00:00
fastapi,5ed48ccdc8705f1dcffe7044b3980f9d5f7c95b9,fastapi#5ed48ccdc8705f1dcffe7044b3980f9d5f7c95b9,2020-08-09T09:52:19-04:00,106,1,3,3,8,11,10,11,107,368,2,4,98,15,234,275.48,0.0699999999999999,1.0,1.0,0.9487179487179488,0,0,1,1,2020-08-09 13:52:19+00:00
fastapi,b9a0179a03b8f7fd4ff396fa37bc05b7f1a39af9,fastapi#b9a0179a03b8f7fd4ff396fa37bc05b7f1a39af9,2020-08-09T16:56:41+03:00,48,2,4,7,7,6,5,165,50,1944,22,30,98,17,128,308.17,0.4399999999999999,0.7727272727272727,0.7727272727272727,0.9090909090909092,0,0,1,1,2020-08-09 13:56:41+00:00
fastapi,e1758d107ea5eede358cfdbf69ae7829c8e65a92,fastapi#e1758d107ea5eede358cfdbf69ae7829c8e65a92,2020-08-09T22:17:08+02:00,79,360,13,153,71,-59,0,515,439,12213,66,149,98,73,636,971.28,3.4099999999999997,1.0,0.8435754189944135,0.8379888268156425,-13,0,0,0,2020-08-09 20:17:08+00:00
fastapi,cdba8481c2773bfca903c439b052199ebea1eda0,fastapi#cdba8481c2773bfca903c439b052199ebea1eda0,2020-08-09T22:32:59+02:00,2,14,1,7,2,-3,0,32,16,459,12,12,98,7,44,72.71,0.1,1.0,1.0,1.0,0,0,0,0,2020-08-09 20:32:59+00:00
fastapi,a6897963d5ff2c836313c3b69fc6062051c07a63,fastapi#a6897963d5ff2c836313c3b69fc6062051c07a63,2020-08-09T22:36:47+02:00,1,1,1,1,0,0,0,0,2,265,2,2,98,14,231,99.62,0.06,,,,0,0,0,0,2020-08-09 20:36:47+00:00
fastapi,0dfde6e284b221bf6695a98762a56d13a995e807,fastapi#0dfde6e284b221bf6695a98762a56d13a995e807,2020-08-29T14:21:00+02:00,14,2,1,7,2,3,3,35,16,475,12,12,98,8,44,72.71,0.1,0.0,0.0,0.0,0,0,1,1,2020-08-29 12:21:00+00:00
fastapi,e77ea635777d2494690ba3eb62bd005b9edeefde,fastapi#e77ea635777d2494690ba3eb62bd005b9edeefde,2020-08-29T16:30:50+02:00,1,1,1,1,0,0,0,0,2,267,2,2,98,12,231,99.62,0.06,,,,0,0,0,0,2020-08-29 14:30:50+00:00
fastapi,8486b4134991715ab56ad9a11d674d93fbf54967,fastapi#8486b4134991715ab56ad9a11d674d93fbf54967,2020-09-15T14:40:49+08:00,1,1,1,1,0,0,0,1,2,12,3,3,99,2,11,81.67,0.01,,,,0,0,0,0,2020-09-15 06:40:49+00:00
fastapi,492c0924c4dd2b6434e988568dd9d0daa2d23c7c,fastapi#492c0924c4dd2b6434e988568dd9d0daa2d23c7c,2020-10-18T21:35:42+02:00,510,0,1,1,8,37,37,37,510,510,1,1,99,1,20,99.67,0.14,0.484375,0.1875,0.703125,0,0,1,1,2020-10-18 19:35:42+00:00
fastapi,479e87e467eafa944b0dcb78d3ed4bd7cae6cfda,fastapi#479e87e467eafa944b0dcb78d3ed4bd7cae6cfda,2020-10-18T21:45:10+02:00,11,6,1,5,0,0,0,37,17,527,1,1,99,2,20,99.67,0.14,,,,0,0,0,0,2020-10-18 19:45:10+00:00
fastapi,d625963cc5cbe3980f0f3dfe71af3d8d6fb960a4,fastapi#d625963cc5cbe3980f0f3dfe71af3d8d6fb960a4,2020-10-18T22:16:12+02:00,2,1,1,2,0,0,0,37,3,530,1,1,99,3,20,99.67,0.14,,,,0,0,0,0,2020-10-18 20:16:12+00:00
fastapi,8650dee4bc6bbd868bfb09face4412aa7179f621,fastapi#8650dee4bc6bbd868bfb09face4412aa7179f621,2020-10-24T13:32:59+02:00,5,1,1,1,1,1,1,57,6,480,2,2,99,1,36,97.35,0.14,0.0,0.0,0.0,0,0,1,1,2020-10-24 11:32:59+00:00
fastapi,f88ffd1a0bb9ed2ea6dc3ece42aaa1b45b4ee3b4,fastapi#f88ffd1a0bb9ed2ea6dc3ece42aaa1b45b4ee3b4,2020-10-25T12:59:13+01:00,7,1,1,3,1,1,1,58,8,488,2,2,99,2,36,97.35,0.14,1.0,0.0,1.0,0,0,1,1,2020-10-25 11:59:13+00:00
fastapi,4e74d4073662a8750f63b842f6304ffd860f0261,fastapi#4e74d4073662a8750f63b842f6304ffd860f0261,2020-10-25T18:54:36+01:00,70,0,1,1,0,0,0,0,70,70,1,1,99,1,4,100.0,0.01,,,,0,0,1,1,2020-10-25 17:54:36+00:00
fastapi,e1755f4fa63fb2e3b3d5029ffe0b956e1ef0a109,fastapi#e1755f4fa63fb2e3b3d5029ffe0b956e1ef0a109,2020-10-25T19:46:32+01:00,0,63,1,1,0,0,0,0,63,126,1,1,99,1,1,100.0,0.01,,,,0,0,0,0,2020-10-25 18:46:32+00:00
fastapi,a42c69049647f4fb731afc86c6eeb959248217e4,fastapi#a42c69049647f4fb731afc86c6eeb959248217e4,2020-11-05T21:50:37+01:00,65,10,2,11,6,7,6,102,75,1093,2,3,99,7,56,197.02,0.28,1.0,0.5806451612903226,1.0,0,0,1,1,2020-11-05 20:50:37+00:00
fastapi,b299792ebf4e5b35a5b73d48015e332dd0af4cfa,fastapi#b299792ebf4e5b35a5b73d48015e332dd0af4cfa,2020-11-05T22:09:17+01:00,1,3,2,2,1,0,0,156,4,2003,23,29,100,7,124,141.5,0.4399999999999999,,,,0,0,0,0,2020-11-05 21:09:17+00:00
fastapi,4ce18167e70d3becb6f24cc1b8fc5929e02294bf,fastapi#4ce18167e70d3becb6f24cc1b8fc5929e02294bf,2020-11-05T23:21:40+02:00,48,4,2,3,8,6,6,83,52,2598,21,22,100,3,89,129.89,0.97,1.0,1.0,0.75,0,0,1,1,2020-11-05 21:21:40+00:00
fastapi,dfcc6bc154d3d6fb0a072649234c5fc3c2b19673,fastapi#dfcc6bc154d3d6fb0a072649234c5fc3c2b19673,2020-11-06T05:38:59+08:00,1,1,1,1,0,0,0,1,2,14,3,3,101,1,11,81.94,0.01,,,,0,0,0,0,2020-11-05 21:38:59+00:00
fastapi,c041c52d9122ce666b7b1935d5c7011b03830560,fastapi#c041c52d9122ce666b7b1935d5c7011b03830560,2020-11-06T05:41:45+08:00,1,1,1,1,0,0,0,1,2,12,3,3,101,1,11,79.03,0.01,,,,0,0,0,0,2020-11-05 21:41:45+00:00
fastapi,b8e6d18385fbe51a671f40b7606e8cd7faa49be0,fastapi#b8e6d18385fbe51a671f40b7606e8cd7faa49be0,2020-11-05T13:57:16-08:00,2,2,1,1,2,0,0,6,4,293,9,9,102,1,25,49.12,0.07,,,,0,0,0,0,2020-11-05 21:57:16+00:00
fastapi,75c64b6e4c33bb6ea11fc3af7143ccba6169038d,fastapi#75c64b6e4c33bb6ea11fc3af7143ccba6169038d,2020-11-05T16:14:17-06:00,1,1,1,1,2,0,0,20,2,108,2,2,103,2,4,99.15,0.03,,,,0,0,0,0,2020-11-05 22:14:17+00:00
fastapi,22a5960d3640411f490ac77314315bbeedc0dec1,fastapi#22a5960d3640411f490ac77314315bbeedc0dec1,2020-11-06T07:30:09+09:00,9,9,2,9,0,0,0,6,18,230,6,8,104,2,22,174.28,0.07,,,,0,0,0,0,2020-11-05 22:30:09+00:00
fastapi,166088775a03ab07af60e8dd6875dd4be8cf50ac,fastapi#166088775a03ab07af60e8dd6875dd4be8cf50ac,2020-11-06T00:04:32+01:00,1,1,1,1,0,0,0,0,2,269,2,2,104,5,231,99.62,0.06,,,,0,0,0,0,2020-11-05 23:04:32+00:00
fastapi,313bbe802fc9c2d16ff0203d82420f5279b7c45d,fastapi#313bbe802fc9c2d16ff0203d82420f5279b7c45d,2020-11-29T18:32:18+01:00,7485,217,18,188,121,40,43,336,7702,16395,47,98,104,19,444,1469.9300000000003,5.03,0.4339622641509434,0.431266846361186,0.6226415094339622,0,0,1,1,2020-11-29 17:32:18+00:00
fastapi,51e920e2fcf3e2a715081f28e3187549f2bf531a,fastapi#51e920e2fcf3e2a715081f28e3187549f2bf531a,2020-11-29T19:36:38+01:00,1,1,1,1,0,0,0,0,2,271,2,2,104,2,231,99.62,0.06,,,,0,0,0,0,2020-11-29 18:36:38+00:00
fastapi,e6f8aa87567f0ff7d876488966863990346b26ed,fastapi#e6f8aa87567f0ff7d876488966863990346b26ed,2020-12-13T16:33:46+01:00,1,0,1,1,1,0,0,64,1,558,2,2,104,4,36,97.35,0.14,0.0,0.0,0.0,0,0,0,0,2020-12-13 15:33:46+00:00
fastapi,6e9b771abff8f4a8ef425e887292edb04141917d,fastapi#6e9b771abff8f4a8ef425e887292edb04141917d,2020-12-19T19:54:54+01:00,6,1,1,1,1,2,2,66,7,565,2,2,104,5,36,97.35,0.14,0.0,0.0,0.0,0,0,1,1,2020-12-19 18:54:54+00:00
fastapi,9f89399f5e7bf83071b16ec9ba62f5c1541f224e,fastapi#9f89399f5e7bf83071b16ec9ba62f5c1541f224e,2020-12-19T20:54:02+01:00,16,4,1,5,1,3,3,69,20,585,2,2,104,6,36,97.35,0.14,0.0,0.0,1.0,0,0,1,1,2020-12-19 19:54:02+00:00
fastapi,fdb6c9ccc504f90afd0fbcec53f3ea0bfebc261a,fastapi#fdb6c9ccc504f90afd0fbcec53f3ea0bfebc261a,2020-12-20T19:50:00+01:00,287,239,41,158,113,1,1,615,526,22230,72,202,104,55,1049,3345.0599999999986,6.479999999999998,0.4166666666666667,0.4166666666666667,0.4583333333333333,0,0,1,1,2020-12-20 18:50:00+00:00
fastapi,e170c86412132d31dcba2414baf4fd7ff904ff4e,fastapi#e170c86412132d31dcba2414baf4fd7ff904ff4e,2020-12-20T20:16:12+01:00,1,1,1,1,0,0,0,0,2,312,2,2,104,4,231,99.62,0.06,,,,0,0,0,0,2020-12-20 19:16:12+00:00
fastapi,a7cc25eb11c48dfd12213eca540fa8ea18452216,fastapi#a7cc25eb11c48dfd12213eca540fa8ea18452216,2021-01-09T17:57:27+01:00,21,10,1,8,2,-1,0,37,31,567,1,1,104,5,20,99.67,0.14,,,,0,0,1,1,2021-01-09 16:57:27+00:00
fastapi,4d208b2b9035e24bdf80505571b5b1bac8f9ae7a,fastapi#4d208b2b9035e24bdf80505571b5b1bac8f9ae7a,2021-03-01T20:01:50+01:00,5,5,2,4,1,0,0,149,10,1974,25,29,104,3,123,145.97,0.4399999999999999,,,,0,0,0,0,2021-03-01 19:01:50+00:00
fastapi,e10a4375f983b7b87ec6873b3c0b48cb482efbab,fastapi#e10a4375f983b7b87ec6873b3c0b48cb482efbab,2021-05-05T11:20:56-07:00,1150,5,7,40,35,25,18,118,1155,3413,21,33,105,7,129,447.28,1.13,0.9090909090909092,0.5353535353535354,0.4915824915824915,2,1,0,1,2021-05-05 18:20:56+00:00
fastapi,2a673211302e7ea269fa05e06775f76578851591,fastapi#2a673211302e7ea269fa05e06775f76578851591,2021-05-07T10:15:26+02:00,1,1,1,1,0,0,0,0,2,314,2,2,105,1,231,99.62,0.06,,,,0,0,0,0,2021-05-07 08:15:26+00:00
fastapi,da8679122405c42cf6ec85b554b6c15b8ad7e8d5,fastapi#da8679122405c42cf6ec85b554b6c15b8ad7e8d5,2021-05-08T19:50:56+02:00,3,0,1,1,0,0,0,69,3,588,2,2,105,1,36,97.35,0.14,1.0,1.0,1.0,0,0,0,0,2021-05-08 17:50:56+00:00
fastapi,273b2cd6462ef8c3baa38997bb13f5fe4f15c892,fastapi#273b2cd6462ef8c3baa38997bb13f5fe4f15c892,2021-05-10T09:15:39+02:00,3,0,1,1,1,0,0,69,3,591,2,2,105,2,36,97.35,0.14,1.0,0.0,1.0,0,0,0,0,2021-05-10 07:15:39+00:00
fastapi,4aed0411e9ead36641218319711ea69e2302bbb1,fastapi#4aed0411e9ead36641218319711ea69e2302bbb1,2021-05-10T16:09:04+02:00,48,1,2,3,3,3,2,4,49,166,2,4,106,2,15,145.92000000000002,0.03,1.0,1.0,1.0,0,0,1,1,2021-05-10 14:09:04+00:00
fastapi,b890bd1dc50622ebca8e984c03a055043a882302,fastapi#b890bd1dc50622ebca8e984c03a055043a882302,2021-05-10T17:45:21+02:00,1,1,1,1,0,0,0,0,2,316,2,2,106,2,231,99.62,0.06,,,,0,0,0,0,2021-05-10 15:45:21+00:00
fastapi,43df5d05edd30fdeb16a9f5b26c02d4f47bdd8cb,fastapi#43df5d05edd30fdeb16a9f5b26c02d4f47bdd8cb,2021-05-11T23:19:14+02:00,1,1,1,1,0,0,0,0,2,318,2,2,106,3,231,99.62,0.06,,,,0,0,0,0,2021-05-11 21:19:14+00:00
fastapi,fa7e3c996edf2d5482fff8f9d890ac2390dede4d,fastapi#fa7e3c996edf2d5482fff8f9d890ac2390dede4d,2021-06-07T06:46:18-04:00,94,14,3,9,9,10,5,117,108,4676,29,37,107,3,163,239.12,1.26,0.8208955223880597,0.4626865671641791,1.0,0,0,1,1,2021-06-07 10:46:18+00:00
fastapi,4d91f978d265a5050baeb3d4b3618c2f5cb7995a,fastapi#4d91f978d265a5050baeb3d4b3618c2f5cb7995a,2021-06-09T10:17:27+02:00,1,1,1,1,0,0,0,0,2,320,2,2,107,4,231,99.62,0.06,,,,0,0,0,0,2021-06-09 08:17:27+00:00
fastapi,edf6b2d61ff2645d8fcde30e60421ee9d8f2a4be,fastapi#edf6b2d61ff2645d8fcde30e60421ee9d8f2a4be,2021-07-03T18:25:12+02:00,17,1,2,2,3,1,1,114,18,4653,29,33,107,4,158,160.05,1.25,0.8571428571428571,0.8571428571428571,1.0,0,0,1,1,2021-07-03 16:25:12+00:00
fastapi,79f52c76cf19d1c3f37707049c1cd0c3ca33e7b8,fastapi#79f52c76cf19d1c3f37707049c1cd0c3ca33e7b8,2021-07-03T18:33:32+02:00,1,1,1,1,0,0,0,0,2,322,2,2,107,5,231,99.62,0.06,,,,0,0,0,0,2021-07-03 16:33:32+00:00
fastapi,0ed6c9234186ad61b6e6f21b557c978aed799253,fastapi#0ed6c9234186ad61b6e6f21b557c978aed799253,2021-07-03T19:15:59+02:00,54,0,2,2,3,3,3,5,54,693,8,9,108,2,41,151.74,0.18,1.0,1.0,1.0,0,0,1,1,2021-07-03 17:15:59+00:00
fastapi,dc5a966548df973d0fd2d3a28bad65d0436f6fb9,fastapi#dc5a966548df973d0fd2d3a28bad65d0436f6fb9,2021-07-03T21:51:28+02:00,194,28,12,35,58,15,3,239,222,8514,45,79,108,15,313,1106.17,2.329999999999999,0.8695652173913043,0.8695652173913043,1.0,1,1,0,1,2021-07-03 19:51:28+00:00
fastapi,0e0931d3082cd44f56f13617b1d76b5dab87eaff,fastapi#0e0931d3082cd44f56f13617b1d76b5dab87eaff,2021-07-04T21:53:40+03:00,176,2,2,3,13,12,12,47,178,667,13,14,109,2,46,133.76,0.13,1.0,1.0,1.0,0,0,1,1,2021-07-04 18:53:40+00:00
fastapi,7e9d5aacf8044728e09e6c16e4104fc96b8cea28,fastapi#7e9d5aacf8044728e09e6c16e4104fc96b8cea28,2021-07-04T20:59:46+02:00,1,1,1,1,0,0,0,0,2,324,2,2,109,6,231,99.62,0.06,,,,0,0,0,0,2021-07-04 18:59:46+00:00
fastapi,2d296c5d079f9fa29531fe9659581e858771c3ab,fastapi#2d296c5d079f9fa29531fe9659581e858771c3ab,2021-07-19T20:14:58+01:00,102,109,5,48,28,2,2,32,211,1099,5,16,110,6,54,382.15,0.27,,1.0,,0,0,1,1,2021-07-19 19:14:58+00:00
fastapi,0a38c51b9edfaec5f1d49d01247dc2b8467f5dc1,fastapi#0a38c51b9edfaec5f1d49d01247dc2b8467f5dc1,2021-07-19T21:26:52+02:00,1,1,1,1,0,0,0,0,2,326,2,2,110,7,231,99.62,0.06,,,,0,0,0,0,2021-07-19 19:26:52+00:00
fastapi,1ce7258a018d0ab190b4b80683f938798aa8577f,fastapi#1ce7258a018d0ab190b4b80683f938798aa8577f,2021-07-21T14:14:34+02:00,2,2,1,2,1,0,0,8,4,55,2,2,110,1,10,95.22,0.03,,,,0,0,0,0,2021-07-21 12:14:34+00:00
fastapi,96fdfc53cc47f30cff59bb847c2c19b79fd9efcd,fastapi#96fdfc53cc47f30cff59bb847c2c19b79fd9efcd,2021-07-21T16:39:12+02:00,66,0,3,8,10,10,8,157,66,4982,33,42,110,7,187,199.86,1.26,0.9090909090909092,0.9090909090909092,0.9090909090909092,0,0,1,1,2021-07-21 14:39:12+00:00
fastapi,684c0077cc0ef48364cd3241b80a135213376d22,fastapi#684c0077cc0ef48364cd3241b80a135213376d22,2021-07-21T19:54:08+02:00,463,0,7,8,13,13,3,159,463,2352,23,29,110,7,135,648.69,0.57,0.9919354838709676,0.5483870967741935,1.0,0,0,1,1,2021-07-21 17:54:08+00:00
fastapi,a0209a0d2c26628809fd885a4c211c6248082921,fastapi#a0209a0d2c26628809fd885a4c211c6248082921,2021-07-21T20:00:39+02:00,1,1,1,1,0,0,0,0,2,328,2,2,110,8,231,99.62,0.06,,,,0,0,0,0,2021-07-21 18:00:39+00:00
fastapi,fa2c750443e4c12ce3c8940f3043c36d218550ab,fastapi#fa2c750443e4c12ce3c8940f3043c36d218550ab,2021-07-29T11:26:07+02:00,56,14,8,18,12,4,1,20,70,777,7,21,110,8,42,540.27,0.25,1.0,1.0,1.0,0,0,1,1,2021-07-29 09:26:07+00:00
fastapi,3b2e891917dd2739659643cedb5258e65d54934d,fastapi#3b2e891917dd2739659643cedb5258e65d54934d,2021-07-29T12:30:48+02:00,1062,16,15,32,76,62,10,136,1078,2031,8,29,111,15,138,919.0,0.5800000000000002,1.0,0.9157509157509156,0.8058608058608059,0,0,1,1,2021-07-29 10:30:48+00:00
fastapi,6f45f437099c743f5adb8fd7268fe41a768a7a6d,fastapi#6f45f437099c743f5adb8fd7268fe41a768a7a6d,2021-07-29T15:10:22+00:00,64,11,4,13,6,4,3,127,75,4071,33,50,112,7,170,314.96000000000004,1.2,0.1666666666666666,0.1666666666666666,0.1666666666666666,0,0,0,0,2021-07-29 15:10:22+00:00
fastapi,4eada92883e97ea3d01ce716abfa34079c691d84,fastapi#4eada92883e97ea3d01ce716abfa34079c691d84,2021-07-29T11:30:18-04:00,5,0,1,1,0,0,0,8,5,60,3,3,113,2,10,95.22,0.03,,,,0,0,0,0,2021-07-29 15:30:18+00:00
fastapi,836bb97a2d343937205a01a9829b975c48cdfcad,fastapi#836bb97a2d343937205a01a9829b975c48cdfcad,2021-07-29T16:01:13-04:00,368,0,11,52,40,18,4,251,368,9378,48,89,114,21,348,821.83,2.539999999999999,0.9527027027027029,0.5878378378378378,0.722972972972973,0,0,0,0,2021-07-29 20:01:13+00:00
fastapi,97fa743ecb5a716fa0223a7463cb83f3f0df494c,fastapi#97fa743ecb5a716fa0223a7463cb83f3f0df494c,2021-07-29T22:59:26+02:00,83,34,1,28,0,0,0,2,117,762,9,9,114,3,39,74.47,0.17,,,,-4,0,0,0,2021-07-29 20:59:26+00:00
fastapi,717a1ec40992d00e34635f0b4c9b68ab5a6daef7,fastapi#717a1ec40992d00e34635f0b4c9b68ab5a6daef7,2021-07-29T23:03:57+02:00,1,1,1,1,0,0,0,0,2,330,2,2,114,9,231,99.62,0.06,,,,0,0,0,0,2021-07-29 21:03:57+00:00
fastapi,ab33ba27aff6189ec3b6cbadbc2e06da7922b55d,fastapi#ab33ba27aff6189ec3b6cbadbc2e06da7922b55d,2021-08-02T16:02:34+02:00,39,14,4,15,2,3,3,20,53,667,4,10,114,4,30,297.88,0.18,1.0,1.0,1.0,0,0,0,0,2021-08-02 14:02:34+00:00
fastapi,53a86a885d223a0f73dec035ccca0918ac4f3f39,fastapi#53a86a885d223a0f73dec035ccca0918ac4f3f39,2021-08-18T11:47:39+02:00,12,12,1,8,0,0,0,37,24,591,1,1,114,1,20,99.67,0.14,,,,0,0,0,0,2021-08-18 09:47:39+00:00
fastapi,d0ced2c7c900efcefdc324c51814f07132ba0b48,fastapi#d0ced2c7c900efcefdc324c51814f07132ba0b48,2021-08-18T15:07:08+02:00,87,0,1,1,0,0,0,0,87,87,1,1,114,1,0,0.0,0.0,,,,0,0,1,1,2021-08-18 13:07:08+00:00
fastapi,20d48345465e5b09756cc9ef62fb940c63255a13,fastapi#20d48345465e5b09756cc9ef62fb940c63255a13,2021-08-24T12:21:05+02:00,60,0,2,2,4,4,3,111,60,4443,27,28,114,7,139,176.37,1.15,0.8125,0.8125,0.8125,0,0,1,1,2021-08-24 10:21:05+00:00
fastapi,7b6e198d314e320256c2ed8b62430b2a42c31cb5,fastapi#7b6e198d314e320256c2ed8b62430b2a42c31cb5,2021-08-24T14:16:09+02:00,1,1,1,1,0,0,0,0,2,332,2,2,114,7,231,99.62,0.06,,,,0,0,0,0,2021-08-24 12:16:09+00:00
fastapi,4b968c4e3907066a994e125de1fa90768e9c9188,fastapi#4b968c4e3907066a994e125de1fa90768e9c9188,2021-10-03T20:00:28+02:00,19,7,1,6,2,1,1,1,26,26,1,1,114,1,4,85.11,0.01,,,1.0,0,0,1,1,2021-10-03 18:00:28+00:00
fastapi,557fe61d9298d213f26357439c59bf3002b78979,fastapi#557fe61d9298d213f26357439c59bf3002b78979,2021-10-05T12:24:02+02:00,22,5,1,8,0,0,0,0,27,114,1,1,114,2,0,0.0,0.0,,,,0,0,1,1,2021-10-05 10:24:02+00:00
fastapi,378fa4ef755a0f814cd61daf571466fde3af9b05,fastapi#378fa4ef755a0f814cd61daf571466fde3af9b05,2021-10-05T15:32:18+02:00,1,1,1,1,0,0,0,0,2,334,2,2,114,5,231,99.62,0.06,,,,0,0,0,0,2021-10-05 13:32:18+00:00
fastapi,11d0a08acda2f4bbc21ca1c5df92b34d8758c842,fastapi#11d0a08acda2f4bbc21ca1c5df92b34d8758c842,2021-10-06T16:32:11+01:00,38,79,6,18,13,-9,0,153,117,2243,27,38,114,7,129,397.32,0.45,0.0,0.0,1.0,0,0,1,1,2021-10-06 15:32:11+00:00
fastapi,921b6f742ad6b53e6b5e90dfeec3fa7570041921,fastapi#921b6f742ad6b53e6b5e90dfeec3fa7570041921,2021-10-07T18:45:43+02:00,1,1,1,1,0,0,0,0,2,336,2,2,114,6,231,99.62,0.06,,,,0,0,0,0,2021-10-07 16:45:43+00:00
fastapi,5d80e02ae8a3efeed657f659399764886c61dafe,fastapi#5d80e02ae8a3efeed657f659399764886c61dafe,2021-10-07T19:34:27+02:00,1,1,1,1,0,0,0,0,2,338,2,2,114,7,231,99.62,0.06,,,,0,0,0,0,2021-10-07 17:34:27+00:00
fastapi,b0cd4d7e7ebdbab130d663d73d5474361116ce63,fastapi#b0cd4d7e7ebdbab130d663d73d5474361116ce63,2021-12-12T12:28:35+01:00,15,2,1,3,1,1,1,3,17,83,2,2,115,1,8,91.76,0.03,1.0,1.0,1.0,1,1,0,1,2021-12-12 11:28:35+00:00
fastapi,3efb4f7edff99fdc12802a85ae9d140ec4772497,fastapi#3efb4f7edff99fdc12802a85ae9d140ec4772497,2021-12-12T12:39:32+01:00,1,1,1,1,0,0,0,0,2,340,2,2,115,4,231,99.62,0.06,,,,0,0,0,0,2021-12-12 11:39:32+00:00
fastapi,d08a062ee2121f446537f06c8425cdeb1209e4ea,fastapi#d08a062ee2121f446537f06c8425cdeb1209e4ea,2022-01-07T15:11:31+01:00,9886,19,174,173,410,529,23,554,9905,10436,6,185,115,174,534,16223.680000000002,2.560000000000001,0.972234273318872,0.8477223427331887,0.8507592190889371,0,0,1,1,2022-01-07 14:11:31+00:00
fastapi,672c55ac626b20cc6219696023cdcc5871e5141d,fastapi#672c55ac626b20cc6219696023cdcc5871e5141d,2022-01-07T18:07:59+01:00,1,1,1,1,0,0,0,0,2,342,2,2,115,2,231,99.62,0.06,,,,0,0,0,0,2022-01-07 17:07:59+00:00
