repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,c86e1bebec9d1e994ca4afdc13610c0fb59d6c53,scrapy#c86e1bebec9d1e994ca4afdc13610c0fb59d6c53,2015-03-08T15:18:49+02:00,3,0,1,1,0,0,0,26,3,48,3,3,105,2,49,25.41,0.25,,,,0,0,0,0,2015-03-08 13:18:49+00:00
scrapy,c13e23641bbc66c5d1a760310c6eb97e35c12c11,scrapy#c13e23641bbc66c5d1a760310c6eb97e35c12c11,2014-07-28T17:58:56-03:00,18,0,2,3,3,3,2,58,18,1274,10,12,105,5,70,126.13,0.21,0.0,0.7142857142857143,0.7142857142857143,0,0,0,0,2014-07-28 20:58:56+00:00
scrapy,05cb31d3060c543e4266f0e3b67eb332ac4abe0f,scrapy#05cb31d3060c543e4266f0e3b67eb332ac4abe0f,2014-12-19T21:06:58+02:00,51,13,5,43,8,0,0,105,64,136,7,19,105,5,29,296.16,0.25,0.0,0.0,1.0,0,0,0,0,2014-12-19 19:06:58+00:00
scrapy,8ce4ad06151273fe67c28a95ec59269439d95025,scrapy#8ce4ad06151273fe67c28a95ec59269439d95025,2015-03-17T23:07:39+05:00,2,2,1,2,1,-1,0,13,4,89,5,5,105,1,37,46.56,0.04,,,,0,0,0,0,2015-03-17 18:07:39+00:00
scrapy,6974902323f4b4cecbe663e6e0ff4c67c0557029,scrapy#6974902323f4b4cecbe663e6e0ff4c67c0557029,2015-03-17T23:31:29+05:00,2,7,1,3,1,-2,0,24,9,104,5,5,105,1,1,100.0,0.0,0.0,0.0,0.0,0,0,0,0,2015-03-17 18:31:29+00:00
scrapy,da90449edfa13b5be1550b3acc212dbf3a8c6e69,scrapy#da90449edfa13b5be1550b3acc212dbf3a8c6e69,2015-03-18T07:24:15+05:00,1,1,1,1,1,0,0,25,2,418,6,6,105,1,1,100.0,0.0,,,,0,0,0,0,2015-03-18 02:24:15+00:00
scrapy,39635e5f55bfbbc88d051778db6ba6f391630619,scrapy#39635e5f55bfbbc88d051778db6ba6f391630619,2015-03-18T07:26:56+05:00,268,130,13,86,47,111,63,496,398,4084,26,63,105,15,813,532.47,2.0600000000000005,1.0,0.40625,0.828125,0,0,0,0,2015-03-18 02:26:56+00:00
scrapy,5846d6154ca3adf87dfee7ba7294ef35949177ab,scrapy#5846d6154ca3adf87dfee7ba7294ef35949177ab,2015-03-18T00:24:16-03:00,2,2,2,2,0,0,0,0,4,660,8,11,105,2,240,62.59,0.1699999999999999,,,,0,0,0,0,2015-03-18 03:24:16+00:00
scrapy,c05f5f175e7027752357fa4c931ce4677e7f1c6e,scrapy#c05f5f175e7027752357fa4c931ce4677e7f1c6e,2015-03-12T06:57:47+05:30,63,0,1,1,0,0,0,0,63,63,1,1,106,1,9,52.15,0.02,,,,2,1,0,1,2015-03-12 01:27:47+00:00
scrapy,6c7bd54fc37d2f21bbbd0927eab2da827f070852,scrapy#6c7bd54fc37d2f21bbbd0927eab2da827f070852,2014-01-30T21:33:46+01:00,4,0,1,1,1,2,2,50,4,319,4,4,107,9,51,30.22,0.08,1.0,1.0,1.0,0,0,0,0,2014-01-30 20:33:46+00:00
scrapy,bd126be3569ddd77c458c79ef9e066cacf3a3af1,scrapy#bd126be3569ddd77c458c79ef9e066cacf3a3af1,2014-01-30T21:48:50+01:00,2,2,1,1,1,0,0,50,4,323,4,4,107,10,51,30.22,0.08,,,,0,0,0,0,2014-01-30 20:48:50+00:00
scrapy,2742b4d8c26f946c20767fd7fd3f227d00002597,scrapy#2742b4d8c26f946c20767fd7fd3f227d00002597,2014-01-30T23:10:53+01:00,17,0,1,1,1,52,52,52,17,17,2,2,107,2,64,24.25,0.25,1.0,1.0,1.0,0,0,0,0,2014-01-30 22:10:53+00:00
scrapy,f92bc09bf433c43ab5669f7bc14108ac6fd49e5c,scrapy#f92bc09bf433c43ab5669f7bc14108ac6fd49e5c,2014-02-02T15:45:43+01:00,34,5,3,6,4,6,3,177,39,742,12,16,107,23,232,78.68,0.51,1.0,1.0,1.0,0,0,0,0,2014-02-02 14:45:43+00:00
scrapy,0dade7315bc59ce6b2cfacdd17895985882f5ae1,scrapy#0dade7315bc59ce6b2cfacdd17895985882f5ae1,2015-03-18T20:50:17-03:00,1,1,1,1,1,0,0,53,2,331,5,5,107,1,51,30.22,0.08,,,,0,0,0,0,2015-03-18 23:50:17+00:00
scrapy,cda39225073ac06ef5563b7a0fd8f8a09194ad69,scrapy#cda39225073ac06ef5563b7a0fd8f8a09194ad69,2015-03-19T16:59:52-03:00,7,0,1,2,1,1,1,18,7,185,3,3,107,1,72,31.71,0.11,1.0,1.0,1.0,0,0,0,0,2015-03-19 19:59:52+00:00
scrapy,1b6d5a011a5485f3f2c01b32fa425b512d90d7ef,scrapy#1b6d5a011a5485f3f2c01b32fa425b512d90d7ef,2015-03-21T04:02:51+03:00,12,0,1,1,1,27,27,27,12,12,2,2,108,1,69,28.81,0.21,1.0,0.0,1.0,0,0,0,0,2015-03-21 01:02:51+00:00
scrapy,deb5bb530cfe14993f92d3031820153ae53e0edb,scrapy#deb5bb530cfe14993f92d3031820153ae53e0edb,2015-03-22T19:25:08+03:00,3,1,1,2,1,1,1,28,4,247,5,5,108,1,70,46.96,0.11,1.0,0.0,0.0,0,0,0,0,2015-03-22 16:25:08+00:00
scrapy,549882590bfdb3d66b623ea7414fac5097560a96,scrapy#549882590bfdb3d66b623ea7414fac5097560a96,2015-03-22T19:25:08+03:00,3,0,1,1,1,0,0,28,3,250,5,5,108,2,70,46.96,0.11,1.0,0.0,0.0,0,0,0,0,2015-03-22 16:25:08+00:00
scrapy,aaeb837db409442579d260f703e2f2ca705020ca,scrapy#aaeb837db409442579d260f703e2f2ca705020ca,2015-03-24T07:11:48+00:00,8,0,1,3,1,2,2,4,8,28,2,2,108,1,45,28.29,0.09,1.0,1.0,0.0,0,0,0,0,2015-03-24 07:11:48+00:00
scrapy,1134a9cab055969b3232a16037d16e5ab93759f0,scrapy#1134a9cab055969b3232a16037d16e5ab93759f0,2015-03-24T03:12:58+00:00,3,0,1,2,1,1,1,19,3,115,4,4,108,1,55,19.7,0.09,1.0,1.0,1.0,0,0,0,0,2015-03-24 03:12:58+00:00
scrapy,84edc2ebc7afcdfd6b4789a6e1725b83eb9076ab,scrapy#84edc2ebc7afcdfd6b4789a6e1725b83eb9076ab,2015-03-24T11:42:33+00:00,33,2,4,8,5,31,30,87,35,780,6,14,108,5,350,116.55,0.6799999999999999,1.0,0.2,1.0,0,0,0,0,2015-03-24 11:42:33+00:00
scrapy,c1cd019f56b703509bff5cf97da7e2c70fb466b4,scrapy#c1cd019f56b703509bff5cf97da7e2c70fb466b4,2015-03-31T10:56:31+02:00,5,0,2,3,1,0,0,31,5,1343,18,23,109,3,514,81.03,0.54,1.0,1.0,1.0,0,0,0,0,2015-03-31 08:56:31+00:00
scrapy,5916df64cd20ccc5b7fe02410b7ea485892a39da,scrapy#5916df64cd20ccc5b7fe02410b7ea485892a39da,2015-04-01T11:24:12+02:00,0,1,1,1,0,0,0,31,1,1084,7,7,109,2,187,38.87,0.35,,,,0,0,0,0,2015-04-01 09:24:12+00:00
scrapy,dc88be75e26cf970f65cd5c3c7f5908cb4b68834,scrapy#dc88be75e26cf970f65cd5c3c7f5908cb4b68834,2015-03-30T14:56:02+00:00,27,22,5,24,8,0,0,173,49,1601,24,39,109,6,328,253.64,0.53,,,,0,0,0,0,2015-03-30 14:56:02+00:00
scrapy,6f9265b44be6f52a2af94458a86fb4ba503fa74d,scrapy#6f9265b44be6f52a2af94458a86fb4ba503fa74d,2015-04-01T23:29:10-03:00,12,21,2,7,5,-2,0,34,33,1176,7,9,109,4,305,84.00999999999999,0.7,0.0,0.0,0.0,0,0,0,0,2015-04-02 02:29:10+00:00
scrapy,85aa3c7596c6e9c66daaa5503faadd03a16e1d59,scrapy#85aa3c7596c6e9c66daaa5503faadd03a16e1d59,2015-04-02T18:30:59+02:00,12,5,3,6,4,2,2,36,17,1413,19,26,109,8,548,140.47,0.59,1.0,1.0,0.1428571428571428,-1,0,0,0,2015-04-02 16:30:59+00:00
scrapy,42f7674619a779b029a3a4a9db8242d90f140453,scrapy#42f7674619a779b029a3a4a9db8242d90f140453,2015-04-02T17:48:38+03:00,6,0,1,2,2,2,2,12,6,178,7,7,110,1,1,100.0,0.0,1.0,1.0,0.0,0,0,0,0,2015-04-02 14:48:38+00:00
scrapy,5a96a16914ad6e4e54a7bd313802891f82a8dc08,scrapy#5a96a16914ad6e4e54a7bd313802891f82a8dc08,2015-04-06T14:44:47+05:30,7,2,1,3,3,2,2,60,9,670,13,13,111,3,120,24.94,0.18,0.0,0.0,0.0,0,0,0,0,2015-04-06 09:14:47+00:00
scrapy,6d48c19acd2eb9d5e9e7e8808d349b14c290bda4,scrapy#6d48c19acd2eb9d5e9e7e8808d349b14c290bda4,2015-04-03T13:02:56+00:00,139,144,8,10,22,0,13,87,283,860,12,33,111,8,215,380.45,0.42,,,,0,0,0,0,2015-04-03 13:02:56+00:00
scrapy,543d02bc64a76d7e508b05bff31cb3a6515a2461,scrapy#543d02bc64a76d7e508b05bff31cb3a6515a2461,2015-04-09T21:36:24-03:00,5,5,1,5,4,0,0,52,10,433,8,8,111,2,23,82.65,0.05,,,,0,0,0,0,2015-04-10 00:36:24+00:00
scrapy,6b4439eacc5612ce584de94053e725610f2e15a5,scrapy#6b4439eacc5612ce584de94053e725610f2e15a5,2015-04-10T15:32:32+02:00,2,2,1,2,2,1,1,54,4,335,6,6,112,2,51,30.22,0.08,,,,0,0,0,0,2015-04-10 13:32:32+00:00
scrapy,bc705843444472dbcb8eb583b8d87e055a1b9798,scrapy#bc705843444472dbcb8eb583b8d87e055a1b9798,2015-04-10T11:52:57-03:00,5,2,1,2,2,1,1,32,7,1109,7,7,112,5,187,38.87,0.35,1.0,1.0,0.0,0,0,0,0,2015-04-10 14:52:57+00:00
scrapy,24a07fd892c1bc70b284f4e41780681888516336,scrapy#24a07fd892c1bc70b284f4e41780681888516336,2015-04-10T13:43:33-03:00,20,0,2,5,4,2,3,37,20,1209,7,9,112,8,305,84.00999999999999,0.7,1.0,1.0,1.0,0,0,0,0,2015-04-10 16:43:33+00:00
scrapy,bf301b73284153f8f6de0be5eb47dbaa197a9d3e,scrapy#bf301b73284153f8f6de0be5eb47dbaa197a9d3e,2014-11-17T19:30:08+02:00,14,9,2,5,3,0,0,107,23,393,7,10,112,4,115,54.47,0.33,0.0,0.5,1.0,0,0,0,0,2014-11-17 17:30:08+00:00
scrapy,1eccd34a7032c3e50c56f61da34ef39d1aaf43ec,scrapy#1eccd34a7032c3e50c56f61da34ef39d1aaf43ec,2015-04-12T11:11:28+05:30,1,1,1,1,2,0,0,60,2,672,13,13,112,4,120,24.94,0.18,,,,0,0,0,0,2015-04-12 05:41:28+00:00
scrapy,cf9d848f0f8169f82a455977c2df6390a50a1e59,scrapy#cf9d848f0f8169f82a455977c2df6390a50a1e59,2015-04-12T14:18:47+02:00,3,3,1,1,0,0,0,0,6,11,2,2,113,1,4,33.33,0.0,,,,0,0,0,0,2015-04-12 12:18:47+00:00
scrapy,973c31f73595c73fac9b825ce7587d93d7055546,scrapy#973c31f73595c73fac9b825ce7587d93d7055546,2015-04-14T20:11:46+05:00,15,13,2,11,8,0,0,36,28,129,5,6,113,4,165,84.51,0.55,,,,0,0,0,0,2015-04-14 15:11:46+00:00
scrapy,5436ba117b687eb3bd4e7afa69d5a67935056342,scrapy#5436ba117b687eb3bd4e7afa69d5a67935056342,2015-04-14T20:19:28+05:00,0,8,1,1,1,-1,0,46,8,380,5,5,113,1,0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,2015-04-14 15:19:28+00:00
scrapy,7644813286c230866c2f7287bbaead87f2be104b,scrapy#7644813286c230866c2f7287bbaead87f2be104b,2015-04-14T23:26:05+05:00,27,2,2,7,4,5,3,42,29,1238,7,10,113,10,305,84.00999999999999,0.7,1.0,1.0,0.9,0,0,0,0,2015-04-14 18:26:05+00:00
scrapy,1534e8540bf083c8d7beb0264cccea5488ee0250,scrapy#1534e8540bf083c8d7beb0264cccea5488ee0250,2015-04-15T02:48:26+05:00,141,9,4,16,14,14,13,107,150,841,20,27,113,9,400,61.379999999999995,0.31,1.0,0.35,0.575,0,0,0,0,2015-04-14 21:48:26+00:00
scrapy,647eeaea61772d80667b7715dc84cd5aff86dbfd,scrapy#647eeaea61772d80667b7715dc84cd5aff86dbfd,2015-04-15T03:23:30+05:00,36,0,1,1,1,1,1,27,36,201,2,2,113,2,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2015-04-14 22:23:30+00:00
scrapy,abeb8e3a0118a3defd7cefd29c9ead930ccc5e28,scrapy#abeb8e3a0118a3defd7cefd29c9ead930ccc5e28,2015-04-15T03:27:11+05:00,3,0,1,2,0,0,0,27,3,204,2,2,113,3,0,0.0,0.0,,,,0,0,0,0,2015-04-14 22:27:11+00:00
scrapy,7dcd7f3ca7ce8da2f3cc45ddc780274edb121469,scrapy#7dcd7f3ca7ce8da2f3cc45ddc780274edb121469,2015-04-15T03:43:30+05:00,15,2,1,3,0,0,0,0,17,74,5,5,113,1,89,23.39,0.1,,,,0,0,0,0,2015-04-14 22:43:30+00:00
scrapy,378b6efc0e0f48f9f4eac349c5e9d2be6b3cbe0f,scrapy#378b6efc0e0f48f9f4eac349c5e9d2be6b3cbe0f,2015-04-15T04:06:36+05:00,7,1,1,3,1,1,1,9,8,157,7,7,113,1,32,62.05,0.04,1.0,1.0,1.0,0,0,0,0,2015-04-14 23:06:36+00:00
scrapy,0b764876291cbba8581ce283c97f423b796f899a,scrapy#0b764876291cbba8581ce283c97f423b796f899a,2015-04-15T04:16:26+05:00,4,2,1,3,0,0,0,13,6,26,2,2,113,1,1,100.0,0.0,,,,0,0,0,0,2015-04-14 23:16:26+00:00
scrapy,020a32a3d9639bf948b8f84c8904764f99e0092b,scrapy#020a32a3d9639bf948b8f84c8904764f99e0092b,2015-04-15T11:23:25+05:30,54,0,1,1,4,63,63,63,54,54,2,2,113,1,177,18.47,0.61,1.0,1.0,1.0,0,0,0,0,2015-04-15 05:53:25+00:00
scrapy,954c8fcecbd0c5c43e371f58585a2ce18f0a6212,scrapy#954c8fcecbd0c5c43e371f58585a2ce18f0a6212,2015-04-15T16:49:09+05:30,2,2,1,2,2,0,0,63,4,58,2,2,113,2,177,18.47,0.61,,,,0,0,0,0,2015-04-15 11:19:09+00:00
scrapy,a1f3b3c7f05c505fa9f0b907681fc97f7548cfae,scrapy#a1f3b3c7f05c505fa9f0b907681fc97f7548cfae,2015-04-15T14:26:08-03:00,3,1,2,2,0,0,0,84,4,1552,12,18,113,4,2,200.0,0.0,,,,0,0,0,0,2015-04-15 17:26:08+00:00
scrapy,403e7c7c7059486c5a4c59f900a65378de2ba3d2,scrapy#403e7c7c7059486c5a4c59f900a65378de2ba3d2,2015-04-16T20:07:53+05:00,122,85,14,41,31,11,12,102,207,2162,21,52,113,29,837,615.02,1.1600000000000004,1.0,1.0,1.0,0,0,0,0,2015-04-16 15:07:53+00:00
scrapy,fee55657094fa8ecf871258953d461e9b1fa0e26,scrapy#fee55657094fa8ecf871258953d461e9b1fa0e26,2015-04-17T01:25:48+05:00,0,1,1,1,1,0,0,9,1,158,7,7,113,2,32,62.05,0.04,0.0,1.0,0.0,0,0,0,0,2015-04-16 20:25:48+00:00
scrapy,ad587ea792d4f401abc69d010b350dcafe84eab6,scrapy#ad587ea792d4f401abc69d010b350dcafe84eab6,2015-04-17T01:54:26+05:00,57,41,12,38,22,2,1,215,98,2834,14,60,113,29,823,444.3,1.4400000000000002,1.0,1.0,1.0,0,0,0,0,2015-04-16 20:54:26+00:00
scrapy,ffc60910aadb8b804c440695baa4dd4e0805df4a,scrapy#ffc60910aadb8b804c440695baa4dd4e0805df4a,2015-04-19T13:09:25-03:00,0,214,6,7,17,-30,0,6,214,595,7,20,113,9,180,280.63,0.1399999999999999,0.0,0.0,0.1836734693877551,0,0,0,0,2015-04-19 16:09:25+00:00
scrapy,017fb25beef63639060485dae393ed6e244d3f70,scrapy#017fb25beef63639060485dae393ed6e244d3f70,2015-04-20T11:04:31+03:00,21,0,1,1,2,3,3,68,21,49,3,3,113,1,0,0.0,0.0,1.0,0.1111111111111111,1.0,0,0,0,0,2015-04-20 08:04:31+00:00
scrapy,d39722f6a37bc1b1558e75b2c77542925437d3db,scrapy#d39722f6a37bc1b1558e75b2c77542925437d3db,2015-04-20T11:05:56+03:00,1,1,1,1,1,0,0,46,2,279,10,10,113,1,1,100.0,0.0,,,,0,0,0,0,2015-04-20 08:05:56+00:00
scrapy,7ae37d61f9aa4f0244ba3d7bf1bfaca3e2ac3749,scrapy#7ae37d61f9aa4f0244ba3d7bf1bfaca3e2ac3749,2015-03-24T07:38:09+00:00,0,259,1,1,19,-52,0,0,259,692,8,8,113,3,23,82.65,0.05,0.2124352331606217,0.5699481865284974,0.4145077720207253,0,0,0,0,2015-03-24 07:38:09+00:00
scrapy,c3d3a9491412d2a91b0927a05908593dcd329e4a,scrapy#c3d3a9491412d2a91b0927a05908593dcd329e4a,2015-04-22T00:29:40+05:00,17,2,2,4,2,1,1,46,19,1315,7,10,113,16,305,84.00999999999999,0.7,1.0,1.0,1.0,0,0,0,0,2015-04-21 19:29:40+00:00
scrapy,7871acd66553dca4d787d2d6fbff174851a10acd,scrapy#7871acd66553dca4d787d2d6fbff174851a10acd,2013-07-17T15:22:08-03:00,80,7,2,5,4,22,19,42,87,290,6,8,113,9,131,71.85,0.27,0.7083333333333334,0.6041666666666666,0.9583333333333334,0,0,0,0,2013-07-17 18:22:08+00:00
scrapy,7a958f90bef3e6a1ab51bfb04260ed6186f38924,scrapy#7a958f90bef3e6a1ab51bfb04260ed6186f38924,2015-02-27T23:36:30-03:00,395,216,34,181,70,1,2,818,611,11582,51,215,113,67,1431,2007.29,2.9299999999999997,0.6785714285714286,0.0,0.2738095238095238,0,0,0,0,2015-02-28 02:36:30+00:00
scrapy,c2d716807ab1d011352bc7dd81e3f213c32d0464,scrapy#c2d716807ab1d011352bc7dd81e3f213c32d0464,2015-02-28T07:23:54-03:00,79,114,9,64,33,26,35,136,193,648,9,28,113,13,482,321.62,0.98,0.0,0.1304347826086956,0.0,0,0,0,0,2015-02-28 10:23:54+00:00
scrapy,6f9b423215df8591b0d9e0062a40cc28678236ac,scrapy#6f9b423215df8591b0d9e0062a40cc28678236ac,2015-02-28T03:22:06-03:00,42,22,4,20,9,7,7,118,64,3221,20,33,113,7,461,118.31,0.8900000000000001,1.0,1.0,0.0,0,0,0,0,2015-02-28 06:22:06+00:00
scrapy,8baad552676de1ea0f3789a03279a025ed26f17e,scrapy#8baad552676de1ea0f3789a03279a025ed26f17e,2015-02-28T06:33:03-03:00,51,7,2,5,5,1,3,38,58,1232,7,8,113,13,249,65.81,0.4399999999999999,1.0,1.0,1.0,0,0,0,0,2015-02-28 09:33:03+00:00
scrapy,b75556ef796efe806279778441a11cdc3c024e07,scrapy#b75556ef796efe806279778441a11cdc3c024e07,2015-02-28T08:14:53-03:00,72,0,2,6,5,8,5,11,72,120,1,2,113,3,83,59.28,0.15,1.0,1.0,1.0,0,0,0,0,2015-02-28 11:14:53+00:00
scrapy,ac40ef611a892daa51b90f214875fa06f11806dc,scrapy#ac40ef611a892daa51b90f214875fa06f11806dc,2015-02-28T06:36:35-03:00,51,9,4,8,11,5,5,61,60,1507,8,15,113,21,351,136.01,0.6199999999999999,1.0,0.8846153846153846,0.8076923076923077,0,0,0,0,2015-02-28 09:36:35+00:00
scrapy,1c8708eb829b9b57729860cecfd7cc8d1eaffaea,scrapy#1c8708eb829b9b57729860cecfd7cc8d1eaffaea,2015-02-28T06:56:53-03:00,35,8,4,9,8,3,2,120,43,367,8,15,113,11,296,176.34,0.91,1.0,1.0,1.0,0,0,0,0,2015-02-28 09:56:53+00:00
scrapy,ffd97f2f1b96296dccf65598ff3ce49e477e5fea,scrapy#ffd97f2f1b96296dccf65598ff3ce49e477e5fea,2015-02-28T08:16:12-03:00,28,0,1,2,1,3,3,11,28,114,1,1,113,4,62,26.94,0.09,1.0,0.0,1.0,0,0,0,0,2015-02-28 11:16:12+00:00
scrapy,6acb3848fbc8405cb0985355561ae207b2e444a1,scrapy#6acb3848fbc8405cb0985355561ae207b2e444a1,2015-02-28T08:17:37-03:00,39,1,2,6,6,7,4,28,40,233,1,2,113,8,83,59.28,0.15,0.0,0.9,0.8,0,0,0,0,2015-02-28 11:17:37+00:00
scrapy,c174d78f1221d65affcd94b72cfccee8d63cdf1b,scrapy#c174d78f1221d65affcd94b72cfccee8d63cdf1b,2015-02-28T09:30:28-03:00,7,327,2,4,33,-65,0,0,334,920,8,11,113,2,70,127.96,0.13,0.185,0.185,0.325,0,0,0,0,2015-02-28 12:30:28+00:00
scrapy,21b9f377d6d09cfc3bc88d1c09decce9bf75c8ff,scrapy#21b9f377d6d09cfc3bc88d1c09decce9bf75c8ff,2015-03-04T15:13:57-03:00,37,0,1,4,2,4,4,4,37,718,8,8,113,2,58,61.92,0.1,1.0,1.0,0.0,0,0,1,1,2015-03-04 18:13:57+00:00
scrapy,ccdd8bfbccddc6fcf1bbc1f28cef3266d7c12eca,scrapy#ccdd8bfbccddc6fcf1bbc1f28cef3266d7c12eca,2015-03-05T05:04:21-03:00,4,2,2,2,1,0,0,15,6,404,17,18,113,12,389,69.1,0.28,,,,0,0,0,0,2015-03-05 08:04:21+00:00
scrapy,4f54ca3294600893ed5da242d07fa4d285da5adf,scrapy#4f54ca3294600893ed5da242d07fa4d285da5adf,2015-03-19T13:24:51-03:00,34,34,34,34,1,0,0,796,68,12301,51,214,113,107,1328,2022.98,2.47,,,,0,0,0,0,2015-03-19 16:24:51+00:00
scrapy,6d1205063c50563cb9867ae254c152e1e8ad5afa,scrapy#6d1205063c50563cb9867ae254c152e1e8ad5afa,2015-03-19T14:25:38-03:00,59,1,2,4,8,10,5,38,60,299,1,2,113,12,83,59.28,0.15,0.9666666666666668,0.9666666666666668,1.0,0,0,1,1,2015-03-19 17:25:38+00:00
scrapy,4858af4e946919b80de6e67204f5a2925bc85800,scrapy#4858af4e946919b80de6e67204f5a2925bc85800,2015-04-22T14:34:11-03:00,7,3,1,3,3,2,2,6,10,730,8,8,113,4,58,61.92,0.1,1.0,1.0,0.0,0,0,1,1,2015-04-22 17:34:11+00:00
scrapy,1d8f8221e6234959f0be4673a80b142451d59bc3,scrapy#1d8f8221e6234959f0be4673a80b142451d59bc3,2015-04-22T16:50:32-03:00,31,3,3,8,4,4,4,129,34,3281,20,28,113,18,434,107.83,0.85,1.0,1.0,1.0,0,0,1,1,2015-04-22 19:50:32+00:00
scrapy,cc4c31e42673813be0739f3a01dfb5d7fb9417cf,scrapy#cc4c31e42673813be0739f3a01dfb5d7fb9417cf,2015-04-23T15:08:04-03:00,14,4,2,6,2,5,5,47,18,1372,7,10,113,22,305,84.00999999999999,0.7,1.0,0.0,1.0,0,0,1,1,2015-04-23 18:08:04+00:00
scrapy,3d3633f3d2b6829f9bf90242cfc2c61539d006c4,scrapy#3d3633f3d2b6829f9bf90242cfc2c61539d006c4,2015-04-25T11:20:20-03:00,2,2,2,2,0,0,0,0,4,671,10,14,113,5,240,62.59,0.1699999999999999,,,,0,0,0,0,2015-04-25 14:20:20+00:00
scrapy,d7c444fefbd9b69698618d3d18b0c3e4858ec3e5,scrapy#d7c444fefbd9b69698618d3d18b0c3e4858ec3e5,2015-04-20T21:23:05-03:00,33,33,33,19,1,16,11,170,66,1033,29,89,113,43,1555,1115.42,2.65,,,,0,0,0,0,2015-04-21 00:23:05+00:00
scrapy,6b4c00cc9bfc00e715bd8fe71f1e4b214e7575da,scrapy#6b4c00cc9bfc00e715bd8fe71f1e4b214e7575da,2015-04-20T22:15:41-03:00,105,0,16,15,0,-176,0,0,105,2642,24,79,113,32,17,1500.0,0.0,,,,0,0,1,1,2015-04-21 01:15:41+00:00
scrapy,7804b3d778902d93b844f4adf59f650c6b61ef00,scrapy#7804b3d778902d93b844f4adf59f650c6b61ef00,2015-04-20T22:41:06-03:00,8,8,3,2,0,63,63,63,16,313,17,19,113,10,407,56.809999999999995,0.47,,,,0,0,0,0,2015-04-21 01:41:06+00:00
scrapy,152594ce990e0f5923d87f968e354c1a17bf463d,scrapy#152594ce990e0f5923d87f968e354c1a17bf463d,2015-04-20T22:46:23-03:00,7,0,1,1,0,-67,0,0,7,503,7,7,113,2,2,87.5,0.0,,,,0,0,1,1,2015-04-21 01:46:23+00:00
scrapy,cf064b143747f4fd7e48670f478d40fa2101bb01,scrapy#cf064b143747f4fd7e48670f478d40fa2101bb01,2015-04-20T22:55:33-03:00,13,13,12,11,1,78,48,241,26,462,12,30,113,17,624,450.9,1.46,,,,0,0,0,0,2015-04-21 01:55:33+00:00
scrapy,569156be190fb7e86108c29001d6233a6698a510,scrapy#569156be190fb7e86108c29001d6233a6698a510,2015-04-20T23:03:07-03:00,35,0,5,5,0,-85,0,0,35,795,15,34,113,5,5,500.0,0.0,,,,0,0,0,0,2015-04-21 02:03:07+00:00
scrapy,b47228ada8ac583f123434686e8d3493505c7127,scrapy#b47228ada8ac583f123434686e8d3493505c7127,2015-04-20T23:21:41-03:00,3,3,5,2,0,83,68,83,6,6,2,6,113,5,130,105.98,0.4599999999999999,,,,0,0,0,0,2015-04-21 02:21:41+00:00
scrapy,d7e60f3c718bb9fbfd4151825b009a0a1d042fc4,scrapy#d7e60f3c718bb9fbfd4151825b009a0a1d042fc4,2015-04-20T23:27:41-03:00,21,0,3,3,0,-70,0,0,21,394,12,19,113,4,4,300.0,0.0,,,,0,0,0,0,2015-04-21 02:27:41+00:00
scrapy,8021df18d4f1703ad6b40c6e42e08aa627d629ae,scrapy#8021df18d4f1703ad6b40c6e42e08aa627d629ae,2015-04-20T23:43:38-03:00,7,7,8,6,0,84,51,166,14,384,18,30,113,20,977,287.13,1.74,,,,0,0,0,0,2015-04-21 02:43:38+00:00
scrapy,c97a69c9071677b0ff7974e8fd1ef42acb9e207a,scrapy#c97a69c9071677b0ff7974e8fd1ef42acb9e207a,2015-04-20T23:47:30-03:00,28,0,4,4,0,-114,0,0,28,2293,15,31,113,13,4,400.0,0.0,,,,0,0,0,0,2015-04-21 02:47:30+00:00
scrapy,180272c09272c2dd47af65d5fb4cb914b051623a,scrapy#180272c09272c2dd47af65d5fb4cb914b051623a,2015-04-21T13:07:24-03:00,10,10,12,6,0,3,2,38,20,394,17,34,113,22,707,417.4500000000001,1.04,,,,0,0,0,0,2015-04-21 16:07:24+00:00
scrapy,b2a15ddbf3ad39464670d847a26efc613a4f8a1f,scrapy#b2a15ddbf3ad39464670d847a26efc613a4f8a1f,2015-04-21T13:11:56-03:00,35,0,6,5,0,-60,0,0,35,558,11,25,113,14,7,500.0,0.0,,,,0,0,0,0,2015-04-21 16:11:56+00:00
scrapy,fe4b260ef4579219aa53b5215f80da5a5daf5c3a,scrapy#fe4b260ef4579219aa53b5215f80da5a5daf5c3a,2015-04-21T13:54:28-03:00,77,0,11,11,0,-227,0,0,77,2975,18,53,113,24,0,0.0,0.0,,,,0,0,0,0,2015-04-21 16:54:28+00:00
