repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
requests,831d8e0a1e817c4c9deb0de7f79fec98865b4c58,requests#831d8e0a1e817c4c9deb0de7f79fec98865b4c58,2016-04-08T08:23:46+01:00,1,0,1,1,0,0,0,0,1,127,11,11,337,1,0,0.0,0.0,,,,0,0,0,0,2016-04-08 07:23:46+00:00
requests,2246a52a364b794f38daf073b085d7d669446e73,requests#2246a52a364b794f38daf073b085d7d669446e73,2016-04-08T20:25:01+03:00,45,0,1,1,6,12,12,188,45,3092,32,32,338,14,545,19.44,2.79,1.0,0.6190476190476191,0.8333333333333334,0,0,0,0,2016-04-08 17:25:01+00:00
requests,fb230709a8d35d8d2973eab3365cb8f9664cfa90,requests#fb230709a8d35d8d2973eab3365cb8f9664cfa90,2016-04-08T22:23:35+03:00,4,2,1,2,1,0,0,179,6,9434,156,156,338,2,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2016-04-08 19:23:35+00:00
requests,219490ea7fe0907bb12222e913cb4d1a63483e3c,requests#219490ea7fe0907bb12222e913cb4d1a63483e3c,2016-04-08T23:17:37+03:00,6,9,1,6,3,-1,0,187,15,3107,32,32,338,15,545,19.44,2.79,0.0,0.0,0.0,0,0,0,0,2016-04-08 20:17:37+00:00
requests,2981366f56d1e5b8d6cd26ca5b33d52fc55515c9,requests#2981366f56d1e5b8d6cd26ca5b33d52fc55515c9,2016-04-11T14:33:23+08:00,1,0,1,1,1,0,0,99,1,3143,73,73,339,5,0,0.0,0.0,,,,0,0,0,0,2016-04-11 06:33:23+00:00
requests,634b2beb39644a1aa1ef3f1f7c4f26fe0a6a9bf8,requests#634b2beb39644a1aa1ef3f1f7c4f26fe0a6a9bf8,2016-04-11T20:03:23+02:00,0,1,1,1,0,0,0,17,1,128,1,1,339,5,15,52.63,0.07,,,,0,0,0,0,2016-04-11 18:03:23+00:00
requests,2029a8a93113dbcd0fab98f987933794d6ac3094,requests#2029a8a93113dbcd0fab98f987933794d6ac3094,2016-04-13T16:59:55+01:00,15,2,2,3,2,1,1,243,17,4199,64,69,341,21,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-04-13 15:59:55+00:00
requests,4c04469cfb22c31871b33c0344c73f636109fda9,requests#4c04469cfb22c31871b33c0344c73f636109fda9,2016-04-14T18:10:50+02:00,1,1,1,1,1,0,0,18,2,1756,13,13,340,1,0,0.0,0.0,,,,0,0,0,0,2016-04-14 16:10:50+00:00
requests,4f5741e1ffd8bef185582bcba6145493d4abab15,requests#4f5741e1ffd8bef185582bcba6145493d4abab15,2016-04-15T00:35:57+02:00,20,0,1,1,1,1,1,188,20,3127,33,33,340,16,545,19.44,2.79,1.0,0.0,1.0,0,0,0,0,2016-04-14 22:35:57+00:00
requests,c8a0fc6aa2131c9bfa7ac3903c01d522fca3d346,requests#c8a0fc6aa2131c9bfa7ac3903c01d522fca3d346,2016-04-15T04:43:53+02:00,5,3,2,4,2,0,0,206,8,4891,42,46,340,19,545,19.44,2.79,,,,0,0,0,0,2016-04-15 02:43:53+00:00
requests,b1a7dcd79915ec7a58043031da432b5841d4d8ec,requests#b1a7dcd79915ec7a58043031da432b5841d4d8ec,2016-04-16T22:21:10+02:00,1,1,1,1,1,0,0,188,2,3144,34,34,341,19,545,19.44,2.79,,,,0,0,0,0,2016-04-16 20:21:10+00:00
requests,ae1ac2d4e075fddf67b81e9aa19fbaf6e2c40941,requests#ae1ac2d4e075fddf67b81e9aa19fbaf6e2c40941,2016-04-21T08:12:05-07:00,9,1,2,2,2,1,1,288,10,6297,95,108,341,24,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-04-21 15:12:05+00:00
requests,4e7beef860aae511a79df97203c1be50dda35049,requests#4e7beef860aae511a79df97203c1be50dda35049,2016-04-26T11:21:54+01:00,4,0,2,2,1,17,16,170,4,3300,61,66,342,15,65,39.03,0.56,1.0,1.0,1.0,0,0,0,0,2016-04-26 10:21:54+00:00
requests,70a344d8ebc549592d8b8644b2029fb3d1ffa4c2,requests#70a344d8ebc549592d8b8644b2029fb3d1ffa4c2,2016-04-28T12:39:10+02:00,5,5,4,5,4,-1,0,184,10,4587,23,36,343,5,133,227.24,1.33,,,,0,0,0,0,2016-04-28 10:39:10+00:00
requests,abe02ed89fa7f575877a882cb5ba337290eb27d1,requests#abe02ed89fa7f575877a882cb5ba337290eb27d1,2016-04-29T16:49:24+01:00,1,0,1,1,1,0,0,42,1,1476,40,40,344,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2016-04-29 15:49:24+00:00
requests,c9ef5653cc7df3d2eb7d6065ee68294551bdde40,requests#c9ef5653cc7df3d2eb7d6065ee68294551bdde40,2016-04-29T17:56:42-04:00,2,2,1,1,0,0,0,1,4,637,14,14,344,3,0,0.0,0.0,,,,0,0,0,0,2016-04-29 21:56:42+00:00
requests,a5da4f399f3dfdcd8b24fdd18dd361707ac79a55,requests#a5da4f399f3dfdcd8b24fdd18dd361707ac79a55,2016-04-29T18:03:28-04:00,3,3,1,2,0,0,0,1,6,643,14,14,344,4,0,0.0,0.0,,,,0,0,0,0,2016-04-29 22:03:28+00:00
requests,f69d8c16ed47fa87b2cd0e7b8ad4ecf4871cb5c1,requests#f69d8c16ed47fa87b2cd0e7b8ad4ecf4871cb5c1,2016-04-29T18:11:17-04:00,259,56,13,62,31,42,14,554,315,8799,23,96,344,16,275,645.77,2.5000000000000004,0.0991735537190082,0.0661157024793388,0.1735537190082644,0,0,0,0,2016-04-29 22:11:17+00:00
requests,386382b18caab6a3a8a111fa8e24875dca27b0aa,requests#386382b18caab6a3a8a111fa8e24875dca27b0aa,2016-05-04T20:09:07-04:00,17,2,2,2,2,2,2,370,19,12605,169,193,345,24,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-05-05 00:09:07+00:00
requests,cb4c2c0b6507d0978859cf824ca396902ba81064,requests#cb4c2c0b6507d0978859cf824ca396902ba81064,2016-05-05T11:15:53+08:00,12,1,2,2,2,0,0,371,13,12631,170,195,346,29,545,19.44,2.79,0.0,1.0,1.0,0,0,0,0,2016-05-05 03:15:53+00:00
requests,9ff2e43cd6de340c152145adc0e922f94e0aaf1c,requests#9ff2e43cd6de340c152145adc0e922f94e0aaf1c,2016-05-05T06:27:12-04:00,4,2,1,1,1,1,1,180,6,9447,157,157,345,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2016-05-05 10:27:12+00:00
requests,52c0daff5f87adb1e89678139fdd054c8005e580,requests#52c0daff5f87adb1e89678139fdd054c8005e580,2016-05-05T12:12:49-04:00,2,3,1,1,1,0,0,180,5,9452,157,157,345,5,0,0.0,0.0,,,,0,0,0,0,2016-05-05 16:12:49+00:00
requests,04bb965c87218c74437cd3e1c2fa09866b07b3c0,requests#04bb965c87218c74437cd3e1c2fa09866b07b3c0,2016-05-05T12:23:59-04:00,1,1,1,1,1,0,0,191,2,3166,36,36,345,21,545,19.44,2.79,,,,0,0,0,0,2016-05-05 16:23:59+00:00
requests,2d2c831d071e181deceb80c8550ab6d231b7726e,requests#2d2c831d071e181deceb80c8550ab6d231b7726e,2016-05-06T14:31:04-07:00,24,0,1,1,2,2,2,257,24,4146,52,52,376,72,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-05-06 21:31:04+00:00
requests,1121f8b915000d8fd60fb8015286b9c9fd8abebc,requests#1121f8b915000d8fd60fb8015286b9c9fd8abebc,2016-05-10T10:24:10-04:00,38,2,2,3,3,5,5,295,40,6362,98,112,347,26,545,19.44,2.79,1.0,1.0,0.5,0,0,0,0,2016-05-10 14:24:10+00:00
requests,14d71fd41a31d0ce275c33e59c86d767c9c3768b,requests#14d71fd41a31d0ce275c33e59c86d767c9c3768b,2016-05-10T19:36:32-07:00,8,0,1,1,1,2,2,259,8,4154,52,52,376,73,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-05-11 02:36:32+00:00
requests,4bf88661720782670e14a0904a28ee897180b429,requests#4bf88661720782670e14a0904a28ee897180b429,2016-05-13T15:24:50-04:00,91,31,6,12,8,3,4,388,122,6784,86,111,347,48,652,233.95,3.5999999999999996,1.0,0.0,0.1875,1,1,0,1,2016-05-13 19:24:50+00:00
requests,17b6c5742ca7118858962d73220968a2e281b82e,requests#17b6c5742ca7118858962d73220968a2e281b82e,2016-05-16T06:11:25+00:00,4,0,1,1,1,0,0,132,4,2407,61,61,348,6,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2016-05-16 06:11:25+00:00
requests,f59a95713ebefcbcf4baf247d9ef193d5e8b83b0,requests#f59a95713ebefcbcf4baf247d9ef193d5e8b83b0,2016-05-16T10:40:22+00:00,37,1,1,2,1,2,2,41,38,983,9,9,348,11,65,39.03,0.56,1.0,1.0,0.0,0,0,0,0,2016-05-16 10:40:22+00:00
requests,b94decc47c1026067b99e4452ddabec1ad139845,requests#b94decc47c1026067b99e4452ddabec1ad139845,2016-05-16T10:49:37+00:00,20,36,1,2,2,-1,0,40,56,1039,9,9,348,12,65,39.03,0.56,0.0,0.0,1.0,0,0,0,0,2016-05-16 10:49:37+00:00
requests,35744c3e5d212f8841be3a5ab7de3e3b37dda5bb,requests#35744c3e5d212f8841be3a5ab7de3e3b37dda5bb,2016-05-16T21:53:20-04:00,1,1,1,1,1,-1,0,2,2,60,2,2,348,4,24,41.9,0.17,,,,0,0,0,0,2016-05-17 01:53:20+00:00
requests,b6d6894f539f3568597901be354a54da7606062b,requests#b6d6894f539f3568597901be354a54da7606062b,2016-05-17T11:45:12-04:00,52,6,2,9,8,8,6,37,58,367,3,5,349,13,30,104.54,0.15,1.0,1.0,0.9285714285714286,0,0,0,0,2016-05-17 15:45:12+00:00
requests,9e9d2c6521e37e1c4f35e04f95a910ad47e28958,requests#9e9d2c6521e37e1c4f35e04f95a910ad47e28958,2016-05-24T21:23:16+03:00,15,1,1,2,3,4,4,59,16,1073,36,36,350,3,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2016-05-24 18:23:16+00:00
requests,5e86103387b39ec4b9a443e0eaacd994d04adf48,requests#5e86103387b39ec4b9a443e0eaacd994d04adf48,2016-05-29T20:10:37+02:00,1,0,1,1,0,1,1,193,1,3230,39,39,350,24,545,19.44,2.79,,,,0,0,0,0,2016-05-29 18:10:37+00:00
requests,de4c75bbadeaf68a01bb14e25dd6c86b75404fd6,requests#de4c75bbadeaf68a01bb14e25dd6c86b75404fd6,2016-06-01T11:00:33-05:00,2,0,1,1,1,0,0,99,2,3151,74,74,350,5,0,0.0,0.0,,,,0,0,0,0,2016-06-01 16:00:33+00:00
requests,af7729f64a97ab35e83a1a7971781e69d124d99e,requests#af7729f64a97ab35e83a1a7971781e69d124d99e,2016-06-16T14:56:18-05:00,8,5,1,3,1,1,1,140,13,2590,66,66,360,15,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2016-06-16 19:56:18+00:00
requests,400d27f982ff24784388409a70ad8945927ac023,requests#400d27f982ff24784388409a70ad8945927ac023,2016-06-17T20:00:05+07:00,56,0,2,4,1,6,6,199,56,3287,40,42,351,15,552,55.650000000000006,2.8,0.0,0.0,0.0,0,0,0,0,2016-06-17 13:00:05+00:00
requests,d4965a4ec6fc205f6a35aa2ff33514e4903fd3c4,requests#d4965a4ec6fc205f6a35aa2ff33514e4903fd3c4,2016-06-17T10:43:10-05:00,7,1,1,2,1,4,4,144,8,2598,66,66,360,16,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2016-06-17 15:43:10+00:00
requests,8873a090979ffb627b21d54c04e7ddd1943eea03,requests#8873a090979ffb627b21d54c04e7ddd1943eea03,2016-06-17T13:27:02-05:00,4,0,1,2,1,2,2,146,4,2602,66,66,360,17,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2016-06-17 18:27:02+00:00
requests,cf3c99890d73f4bc8605c1cd7fbfa4ff1a28237e,requests#cf3c99890d73f4bc8605c1cd7fbfa4ff1a28237e,2016-06-27T18:47:34-04:00,16,0,2,2,2,4,2,383,16,12735,174,200,352,21,545,19.44,2.79,0.0,1.0,0.8181818181818182,0,0,0,0,2016-06-27 22:47:34+00:00
requests,92fe51c0afd9239388d2c8bb17dc46babdf7881f,requests#92fe51c0afd9239388d2c8bb17dc46babdf7881f,2016-06-28T13:22:00-06:00,19,5,2,4,2,2,1,335,24,5710,91,104,353,20,545,19.44,2.79,0.7142857142857143,0.0,1.0,0,0,0,0,2016-06-28 19:22:00+00:00
requests,2669ab797ce769ecedf5493b04cb976f33e37210,requests#2669ab797ce769ecedf5493b04cb976f33e37210,2016-06-29T13:46:40-04:00,73,6,4,8,5,5,3,527,79,15452,209,283,354,33,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-06-29 17:46:40+00:00
requests,0bcf634135e7038c2aa8b4b8b2490ad5c1db5c23,requests#0bcf634135e7038c2aa8b4b8b2490ad5c1db5c23,2016-06-30T17:11:01-07:00,8,3,2,3,3,1,1,385,11,12753,176,203,354,24,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-07-01 00:11:01+00:00
requests,0c08ca715484528b41d6957937f1d7af255d897a,requests#0c08ca715484528b41d6957937f1d7af255d897a,2016-07-01T14:13:41-06:00,6,0,1,1,1,0,0,183,6,9464,160,160,354,8,0,0.0,0.0,,,,0,0,0,0,2016-07-01 20:13:41+00:00
requests,71050e9ab97dda08ca32b2b4754b6d145680c48e,requests#71050e9ab97dda08ca32b2b4754b6d145680c48e,2016-07-02T14:56:20-06:00,9,1,2,4,2,5,3,181,10,3493,65,73,354,11,65,39.03,0.56,1.0,1.0,1.0,0,0,0,0,2016-07-02 20:56:20+00:00
requests,7700ecae14930fd078e28e35425661d46778bfa9,requests#7700ecae14930fd078e28e35425661d46778bfa9,2016-07-05T17:01:19+03:00,15,2,2,4,2,3,2,390,17,12831,177,205,355,29,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-07-05 14:01:19+00:00
requests,be31a90906deb5553c2e703fb05cf6964ee23ed5,requests#be31a90906deb5553c2e703fb05cf6964ee23ed5,2016-07-05T11:41:56-04:00,27,4,2,6,3,2,1,346,31,5824,93,107,355,27,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-07-05 15:41:56+00:00
requests,5a3aeedd1824e38ca2fe66752d54dcf22bd3785d,requests#5a3aeedd1824e38ca2fe66752d54dcf22bd3785d,2016-07-14T09:47:27-06:00,0,2,1,1,0,0,0,1,2,645,15,15,356,3,0,0.0,0.0,,,,0,0,0,0,2016-07-14 15:47:27+00:00
requests,d262df99bfe0972300ca025e58a2ce1a329e3a22,requests#d262df99bfe0972300ca025e58a2ce1a329e3a22,2016-07-14T21:53:10-06:00,0,4,1,1,0,0,0,207,4,3373,44,44,356,16,545,19.44,2.79,,,,0,0,0,0,2016-07-15 03:53:10+00:00
requests,15a3869006fa68d7ad34bc315842f2ca5b537311,requests#15a3869006fa68d7ad34bc315842f2ca5b537311,2016-07-19T14:51:14-06:00,29,16,20,20,0,0,0,502,45,12849,174,316,356,46,147,477.63999999999993,1.0100000000000002,,,,0,0,0,0,2016-07-19 20:51:14+00:00
requests,2d4a89f5dc561dbf062ec5c85d6f6ca32a511042,requests#2d4a89f5dc561dbf062ec5c85d6f6ca32a511042,2016-07-19T15:23:11-06:00,17,7,10,19,5,0,0,870,24,24463,280,449,356,58,625,110.38,3.43,0.0,0.0,0.0,0,0,0,0,2016-07-19 21:23:11+00:00
requests,b7809acb473cf084b467b0ec0a524c50bcbe225f,requests#b7809acb473cf084b467b0ec0a524c50bcbe225f,2016-07-20T11:43:47-06:00,99,90,9,47,38,0,0,823,189,22737,260,410,356,61,616,87.09,3.42,,,,1,1,0,1,2016-07-20 17:43:47+00:00
requests,5453b88f8fa97e5ff0b7e093802eb6a8b2d90a23,requests#5453b88f8fa97e5ff0b7e093802eb6a8b2d90a23,2016-07-26T15:24:29+03:00,2,2,2,2,2,0,0,197,4,9702,163,166,357,16,15,51.91,0.08,,,,0,0,0,0,2016-07-26 12:24:29+00:00
requests,c69e3eed312404e469dae250592ea6c5b20ebc64,requests#c69e3eed312404e469dae250592ea6c5b20ebc64,2016-07-30T07:16:18-05:00,1,1,1,1,1,0,0,184,2,9496,162,162,357,13,0,0.0,0.0,,,,0,0,0,0,2016-07-30 12:16:18+00:00
requests,7bf67b4101324a729d640818803582fb892520d4,requests#7bf67b4101324a729d640818803582fb892520d4,2016-08-08T13:21:06+01:00,728,92,10,95,60,63,51,530,820,7881,23,74,357,10,245,569.69,2.31,0.9058823529411764,0.9705882352941176,0.8411764705882353,1,1,0,1,2016-08-08 12:21:06+00:00
requests,a2e41ba1f1ae81b2ed224030df908a1432ad435e,requests#a2e41ba1f1ae81b2ed224030df908a1432ad435e,2016-08-08T11:06:58-04:00,2,2,1,1,0,0,0,1,4,650,16,16,357,3,0,0.0,0.0,,,,0,0,0,0,2016-08-08 15:06:58+00:00
requests,542fbbc67fd07819551012295ff5468eb2714f62,requests#542fbbc67fd07819551012295ff5468eb2714f62,2016-08-09T13:32:56+03:00,113,11,5,48,48,0,0,456,124,9407,179,243,357,23,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2016-08-09 10:32:56+00:00
requests,d7f56ba9383575a6b7d361db0123a93c70a2b42f,requests#d7f56ba9383575a6b7d361db0123a93c70a2b42f,2016-08-09T07:36:39-06:00,5,19,2,4,2,-1,0,345,24,5964,94,108,357,24,545,19.44,2.79,0.2857142857142857,1.0,0.0,0,0,0,0,2016-08-09 13:36:39+00:00
requests,e50c61bc866ff4358e6ef320b4f1f31b979bd45e,requests#e50c61bc866ff4358e6ef320b4f1f31b979bd45e,2016-08-10T11:02:26-06:00,39,3,2,2,3,5,5,310,42,6642,105,120,357,20,545,19.44,2.79,0.9615384615384616,0.9615384615384616,0.9615384615384616,0,0,0,0,2016-08-10 17:02:26+00:00
requests,4d5091c2875d487c1d5ca958ed8e6f3397e042fe,requests#4d5091c2875d487c1d5ca958ed8e6f3397e042fe,2016-08-11T14:51:38-06:00,7,2,1,2,1,0,0,211,9,3437,44,44,357,14,545,19.44,2.79,1.0,0.0,1.0,0,0,0,0,2016-08-11 20:51:38+00:00
requests,59f12c9669c53c5cb110870cc94e8181831f45ab,requests#59f12c9669c53c5cb110870cc94e8181831f45ab,2016-08-11T16:32:19-06:00,12,1,2,2,2,-3,1,392,13,12946,178,206,357,25,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-08-11 22:32:19+00:00
requests,532756803d3b2b7155c31a57f1d5e3cf31224b5d,requests#532756803d3b2b7155c31a57f1d5e3cf31224b5d,2016-08-17T16:03:38-04:00,2,2,1,1,0,0,0,1,4,654,16,16,357,4,0,0.0,0.0,,,,0,0,0,0,2016-08-17 20:03:38+00:00
requests,340902153f49a2ed9316cbe1f44c67032dcc8376,requests#340902153f49a2ed9316cbe1f44c67032dcc8376,2016-08-19T14:39:34-06:00,31,43,1,12,7,-30,0,215,74,3877,48,48,369,32,545,19.44,2.79,0.0,0.0,0.6666666666666666,0,0,0,0,2016-08-19 20:39:34+00:00
requests,77b068bb9eb4364ad8c30bedf7654a0d77ebf9ff,requests#77b068bb9eb4364ad8c30bedf7654a0d77ebf9ff,2016-08-21T10:52:24-06:00,10,2,2,4,1,0,0,182,12,3648,67,77,359,15,65,39.03,0.56,,,,0,0,0,0,2016-08-21 16:52:24+00:00
requests,7c80222afa17e3c02a41eb465f886699dfd56687,requests#7c80222afa17e3c02a41eb465f886699dfd56687,2016-08-22T16:26:57-06:00,3,3,3,3,2,0,0,281,6,6868,122,154,359,24,65,39.03,0.56,,,,0,0,0,0,2016-08-22 22:26:57+00:00
requests,99364b6b0b8d1ce5ac69121040e641db99d562d1,requests#99364b6b0b8d1ce5ac69121040e641db99d562d1,2016-08-24T10:25:37-06:00,7,9,1,2,1,-3,0,143,16,2618,66,66,360,15,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2016-08-24 16:25:37+00:00
requests,38dd089c5f7a35bf6eed72f4e63820aed9eb7ca3,requests#38dd089c5f7a35bf6eed72f4e63820aed9eb7ca3,2016-08-24T23:14:35+03:00,16,0,1,1,2,2,2,245,16,3792,48,48,368,30,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-08-24 20:14:35+00:00
requests,f5c59743e7a45b68eaa82c83baaaed5607348afe,requests#f5c59743e7a45b68eaa82c83baaaed5607348afe,2016-08-25T10:51:06-06:00,28,0,1,1,6,6,6,49,28,1103,12,12,360,7,65,39.03,0.56,1.0,1.0,1.0,0,0,0,0,2016-08-25 16:51:06+00:00
requests,80f304fd30d926bbe9626c4a02146dcb4aa2e2e7,requests#80f304fd30d926bbe9626c4a02146dcb4aa2e2e7,2016-08-26T15:17:31+02:00,1,1,1,1,1,0,0,99,2,3218,78,78,361,8,0,0.0,0.0,,,,0,0,0,0,2016-08-26 13:17:31+00:00
requests,cd056cd62109e1b6af16031cf9bc57cb5c38bbbf,requests#cd056cd62109e1b6af16031cf9bc57cb5c38bbbf,2016-08-26T22:46:18-06:00,16,1,2,2,2,-2,1,399,17,13021,179,207,361,27,545,19.44,2.79,0.0,1.0,1.0,0,0,0,0,2016-08-27 04:46:18+00:00
requests,dedf9064c6fae669995d0dc04081f93845ca9c42,requests#dedf9064c6fae669995d0dc04081f93845ca9c42,2016-09-05T18:28:57+02:00,1,1,1,1,0,0,0,3,2,503,21,21,362,1,168,35.56,0.25,,,,0,0,0,0,2016-09-05 16:28:57+00:00
requests,2e1086f5b4fe1caf507abfb6cd2ac0c2ad420e26,requests#2e1086f5b4fe1caf507abfb6cd2ac0c2ad420e26,2016-09-05T14:17:46-06:00,4,0,1,1,1,0,0,186,4,9509,162,162,362,12,0,0.0,0.0,,,,0,0,0,0,2016-09-05 20:17:46+00:00
requests,42d4eaf6eaad8b43e1048b8ac06aec760c2285ab,requests#42d4eaf6eaad8b43e1048b8ac06aec760c2285ab,2016-09-06T09:55:37-05:00,3,3,1,2,1,0,0,213,6,3522,45,45,362,16,545,19.44,2.79,,,,0,0,0,0,2016-09-06 14:55:37+00:00
requests,39e8c0d96f2ea9563fc2bc42d5e0aaf61aa29370,requests#39e8c0d96f2ea9563fc2bc42d5e0aaf61aa29370,2016-09-06T13:02:15-06:00,3,3,1,2,1,0,0,213,6,3528,45,45,362,17,545,19.44,2.79,,,,0,0,0,0,2016-09-06 19:02:15+00:00
requests,85400d8d6751071ef78f042d1efa72bdcf76cc0e,requests#85400d8d6751071ef78f042d1efa72bdcf76cc0e,2016-09-06T16:24:35-07:00,86,10,3,14,13,9,6,311,96,7167,129,166,386,47,65,39.03,0.56,0.7741935483870968,0.8064516129032258,0.6129032258064516,0,0,0,0,2016-09-06 23:24:35+00:00
requests,d7227fbb7e07af35f23a0d370ab3b01661af9e40,requests#d7227fbb7e07af35f23a0d370ab3b01661af9e40,2016-09-17T00:12:36-07:00,5,0,1,1,0,0,0,186,5,9514,163,163,362,13,0,0.0,0.0,,,,0,0,0,0,2016-09-17 07:12:36+00:00
requests,08a158f4868004586c6ab2e866b1530124dbd0fe,requests#08a158f4868004586c6ab2e866b1530124dbd0fe,2016-09-18T19:13:50-06:00,35,2,2,3,2,2,2,314,37,6783,108,123,362,25,545,19.44,2.79,1.0,0.0,1.0,0,0,0,0,2016-09-19 01:13:50+00:00
requests,31b35ab838dfab92ea199a2688fefb74215aa7e9,requests#31b35ab838dfab92ea199a2688fefb74215aa7e9,2016-09-21T10:19:44-06:00,20,12,2,3,4,-2,0,399,32,13109,180,208,362,32,545,19.44,2.79,1.0,1.0,0.0,0,0,0,0,2016-09-21 16:19:44+00:00
requests,b28531f4bb43b401e3e37e2da622aee21002e5b2,requests#b28531f4bb43b401e3e37e2da622aee21002e5b2,2016-09-25T21:50:29-07:00,10,0,1,1,1,3,3,218,10,3583,46,46,363,18,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2016-09-26 04:50:29+00:00
requests,01e405c6116c94d92057f7aaea58d51d1d7f90a7,requests#01e405c6116c94d92057f7aaea58d51d1d7f90a7,2016-09-25T22:18:45-07:00,6,0,1,1,1,3,3,120,6,1085,25,25,363,5,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2016-09-26 05:18:45+00:00
requests,2af059797a33a1ee2132ed13e456413c18bc7aa2,requests#2af059797a33a1ee2132ed13e456413c18bc7aa2,2016-09-26T09:11:18-07:00,3,7,1,3,1,-3,0,117,10,1095,25,25,363,6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2016-09-26 16:11:18+00:00
requests,f002b73026bdc136654ba545296898af9a88007a,requests#f002b73026bdc136654ba545296898af9a88007a,2016-09-26T21:41:01-07:00,23,21,3,6,3,0,3,260,44,3757,82,93,363,20,0,0.0,0.0,,,,0,0,0,0,2016-09-27 04:41:01+00:00
requests,3ac70defff233359fbd715ad6e02350c2519291d,requests#3ac70defff233359fbd715ad6e02350c2519291d,2016-09-27T20:32:15-07:00,11,1,2,2,0,0,0,143,12,2670,67,68,363,14,0,0.0,0.0,,,,0,0,0,0,2016-09-28 03:32:15+00:00
requests,087aeacee570e3e3adc6103015d4f8b056705850,requests#087aeacee570e3e3adc6103015d4f8b056705850,2016-09-27T20:36:42-07:00,6,4,3,4,0,0,0,325,10,14254,228,286,363,25,0,0.0,0.0,,,,0,0,0,0,2016-09-28 03:36:42+00:00
requests,5c15fffaca3573d2a03cc9aeb80af212601a2405,requests#5c15fffaca3573d2a03cc9aeb80af212601a2405,2016-09-28T20:45:26-07:00,2,2,1,2,2,0,0,218,4,3587,46,46,363,16,545,19.44,2.79,,,,0,0,0,0,2016-09-29 03:45:26+00:00
requests,327512f5ef9eea79a0cb324ba47e7eabf6967b3a,requests#327512f5ef9eea79a0cb324ba47e7eabf6967b3a,2016-09-29T23:07:16+09:00,0,4,1,2,1,-1,0,183,4,9544,165,165,364,13,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2016-09-29 14:07:16+00:00
requests,3c680cc1c6ca3005ae1bee929af330d3187f24c1,requests#3c680cc1c6ca3005ae1bee929af330d3187f24c1,2016-10-14T10:10:54+01:00,9415,0,7,7,28,170,132,170,9415,9415,1,7,364,7,13,695.1800000000001,3.11,0.2592592592592592,0.2169312169312169,0.5423280423280423,0,0,0,0,2016-10-14 09:10:54+00:00
requests,27812eb90248c021d7277a8823dd9c7885f497af,requests#27812eb90248c021d7277a8823dd9c7885f497af,2016-10-14T10:17:52+01:00,3,2,1,2,1,0,0,183,5,9549,165,165,364,12,0,0.0,0.0,,,,0,0,0,0,2016-10-14 09:17:52+00:00
requests,49b69b57db6fa20291c15c7d5ad9d8efff513740,requests#49b69b57db6fa20291c15c7d5ad9d8efff513740,2016-10-14T10:21:24+01:00,8,0,3,3,1,0,0,221,8,4378,63,73,364,17,730,90.93,3.11,1.0,1.0,1.0,0,0,0,0,2016-10-14 09:21:24+00:00
requests,9337b4d95d23b66f04acdfec1b8a9cd41687d70f,requests#9337b4d95d23b66f04acdfec1b8a9cd41687d70f,2016-10-14T10:53:15+01:00,37,0,1,1,2,2,2,220,37,3625,46,46,364,15,545,19.44,2.79,1.0,1.0,0.5,0,0,0,0,2016-10-14 09:53:15+00:00
