repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,commit_dt
flask,817b72d484d353800d907b3580c899314bf7f3c6,flask#817b72d484d353800d907b3580c899314bf7f3c6,2014-08-27T01:12:33+02:00,2,447,12,21,52,-60,0,581,449,9258,54,95,119,18,49,911.32,0.26,0.1061093247588424,0.6109324758842444,0.0964630225080385,-1,0,2014-08-26 23:12:33+00:00
flask,7c16054d81ce9af44a4875650b506c9ec2403588,flask#7c16054d81ce9af44a4875650b506c9ec2403588,2014-08-27T01:22:01+02:00,20,4,1,6,5,2,2,15,24,120,2,2,119,2,1,100.0,0.0,1.0,1.0,1.0,0,0,2014-08-26 23:22:01+00:00
flask,7183aefd6271fb9d9398b8d721dea15a699ed501,flask#7183aefd6271fb9d9398b8d721dea15a699ed501,2014-08-27T13:34:10+02:00,2,1,1,1,1,0,0,116,3,1723,29,29,119,2,3,91.04,0.03,,,,0,0,2014-08-27 11:34:10+00:00
flask,9641f07d9159cd4289a3b89fbf5cf0bfc0102050,flask#9641f07d9159cd4289a3b89fbf5cf0bfc0102050,2014-08-28T08:56:58+02:00,30,30,1,4,5,0,0,73,60,1071,3,3,119,7,3,50.0,0.0,,,,0,0,2014-08-28 06:56:58+00:00
flask,a94e767acb499bc7c86844d502fd799e3360c534,flask#a94e767acb499bc7c86844d502fd799e3360c534,2014-08-28T09:35:06+02:00,8,0,1,1,1,1,1,74,8,1079,3,3,119,8,3,50.0,0.0,1.0,1.0,0.0,0,0,2014-08-28 07:35:06+00:00
flask,b81f72070ec0dc2bede09eedea3d0b0360887720,flask#b81f72070ec0dc2bede09eedea3d0b0360887720,2014-08-28T16:51:53+02:00,2,0,1,1,1,0,0,18,2,230,7,7,120,1,1,100.0,0.0,,,,0,0,2014-08-28 14:51:53+00:00
flask,05ad436201f8c835ac2a5a317e5cb5fe5e0f3e21,flask#05ad436201f8c835ac2a5a317e5cb5fe5e0f3e21,2014-08-28T13:35:53-04:00,1,1,1,1,1,0,0,58,2,615,8,8,121,2,1,100.0,0.0,,,,0,0,2014-08-28 17:35:53+00:00
flask,9eb59b0bef176aa227edc8970d4b2ac420af9293,flask#9eb59b0bef176aa227edc8970d4b2ac420af9293,2014-09-02T16:20:46+02:00,25,4,1,6,6,5,5,79,29,1108,3,3,121,9,3,50.0,0.0,1.0,1.0,0.8,0,0,2014-09-02 14:20:46+00:00
flask,ed49fe3db1babe0273e295067db9716a69bfbf88,flask#ed49fe3db1babe0273e295067db9716a69bfbf88,2014-09-03T14:58:32+02:00,0,8,1,1,1,-1,0,21,8,361,7,7,121,2,1,100.0,0.0,0.0,0.0,0.0,0,0,2014-09-03 12:58:32+00:00
flask,f17ad953dd2e563f91cc9ed2bca19ea23464b5dc,flask#f17ad953dd2e563f91cc9ed2bca19ea23464b5dc,2014-09-03T15:27:06+02:00,2,2,1,2,1,0,0,79,4,1112,4,4,121,10,3,50.0,0.0,,,,0,0,2014-09-03 13:27:06+00:00
flask,bafc13981002dee4610234c7c97ac176766181c1,flask#bafc13981002dee4610234c7c97ac176766181c1,2014-09-03T17:57:44+02:00,142,13,8,16,9,32,21,414,155,5671,56,82,121,16,8,478.57,0.01,0.2952380952380952,0.238095238095238,0.5142857142857142,0,0,2014-09-03 15:57:44+00:00
flask,84f57b6bda5469a7ed1f18ad1c7b167225326796,flask#84f57b6bda5469a7ed1f18ad1c7b167225326796,2014-09-03T18:31:30+02:00,1,1,1,1,1,0,0,25,2,393,7,7,121,4,1,100.0,0.0,,,,0,0,2014-09-03 16:31:30+00:00
flask,bb0084f5bef9b871a82f0451ed71131ffb7a43b3,flask#bb0084f5bef9b871a82f0451ed71131ffb7a43b3,2014-09-03T19:17:43+02:00,1,1,1,1,2,0,0,67,2,504,7,7,121,2,0,0.0,0.0,,,,0,0,2014-09-03 17:17:43+00:00
flask,750ab16364e12387a58061e5895b20fdcdcef003,flask#750ab16364e12387a58061e5895b20fdcdcef003,2014-09-03T19:27:48+02:00,1,0,1,1,0,0,0,59,1,359,7,7,121,1,0,0.0,0.0,,,,0,0,2014-09-03 17:27:48+00:00
flask,c09a4317e4cfa64bf59e712405aded84157756a1,flask#c09a4317e4cfa64bf59e712405aded84157756a1,2014-09-03T20:12:06+02:00,11,3,2,6,5,1,1,227,14,3926,45,49,121,12,5,178.57,0.01,0.75,0.75,0.5,0,0,2014-09-03 18:12:06+00:00
flask,0a7cc2b113a6785006699b5b2bedcc50d0aa4a1a,flask#0a7cc2b113a6785006699b5b2bedcc50d0aa4a1a,2014-09-06T02:19:43+02:00,1,1,1,1,1,0,0,116,2,1725,29,29,121,3,3,91.04,0.03,,,,0,0,2014-09-06 00:19:43+00:00
flask,013d8ad3d9fa1697c4dc5648376c98dbd537eb28,flask#013d8ad3d9fa1697c4dc5648376c98dbd537eb28,2014-09-09T20:12:38-04:00,1,1,1,1,0,0,0,31,2,6,4,4,121,1,0,0.0,0.0,,,,0,0,2014-09-10 00:12:38+00:00
flask,077d06df5498d51c98983562cff876aff4ab862b,flask#077d06df5498d51c98983562cff876aff4ab862b,2014-08-31T21:48:05+02:00,0,5,1,1,0,0,0,0,5,160,2,2,121,1,8,100.0,0.07,,,,0,0,2014-08-31 19:48:05+00:00
flask,3550b26071e0f392ad67ece2ea5057a292bdc528,flask#3550b26071e0f392ad67ece2ea5057a292bdc528,2014-08-31T21:48:21+02:00,1,2,38,1,0,0,0,10,3,290,13,50,121,39,216,1644.04,0.67,,,,0,0,2014-08-31 19:48:21+00:00
flask,961db8ad7290f1bd91058b11a5de31e27bf28563,flask#961db8ad7290f1bd91058b11a5de31e27bf28563,2014-08-31T21:54:45+02:00,31,31,16,31,0,761,209,761,62,62,1,16,121,17,913,647.63,12.95,,,,0,0,2014-08-31 19:54:45+00:00
flask,8fa5e32d9a1fdf042632bd8fcd0b44dd8031b639,flask#8fa5e32d9a1fdf042632bd8fcd0b44dd8031b639,2014-08-31T21:56:15+02:00,418,530,23,114,109,-30,14,754,948,1384,6,31,121,41,936,1035.37,13.12,0.2676056338028169,0.2676056338028169,0.323943661971831,0,0,2014-08-31 19:56:15+00:00
flask,b93ab41ed12c3dd0c37fb7a85f1aa93966b46d77,flask#b93ab41ed12c3dd0c37fb7a85f1aa93966b46d77,2014-08-31T23:59:43+02:00,1,1,1,1,0,0,0,10,2,292,13,13,121,3,121,42.37,0.37,,,,0,0,2014-08-31 21:59:43+00:00
flask,8d97d7143079dd862564a1e119ad44817ba176d6,flask#8d97d7143079dd862564a1e119ad44817ba176d6,2014-09-01T00:30:27+02:00,0,0,1,0,0,0,0,0,0,0,1,1,121,1,17,95.23,0.17,,,,0,0,2014-08-31 22:30:27+00:00
flask,df711eac90223db990eae05a60ee1f6b403443e1,flask#df711eac90223db990eae05a60ee1f6b403443e1,2014-09-01T16:33:28+02:00,8,8,1,4,2,0,0,56,16,36,1,1,121,3,58,48.44,0.83,0.0,1.0,0.0,0,0,2014-09-01 14:33:28+00:00
flask,ba82bac3d80400b5520cac7d0a8915414325bcf6,flask#ba82bac3d80400b5520cac7d0a8915414325bcf6,2014-09-01T18:03:16+02:00,151,158,1,24,31,-10,0,46,309,345,1,1,121,4,58,48.44,0.83,0.0,1.0,0.0,0,0,2014-09-01 16:03:16+00:00
flask,b1c0951ad690a83e49bfd005853a7b09cdb44cb0,flask#b1c0951ad690a83e49bfd005853a7b09cdb44cb0,2014-09-01T19:06:32+02:00,105,86,2,3,22,0,14,46,191,536,1,2,121,6,88,91.38,1.05,,,1.0,0,0,2014-09-01 17:06:32+00:00
flask,dd6b2574c9d40c4777da71d576f6e5eea1712404,flask#dd6b2574c9d40c4777da71d576f6e5eea1712404,2014-09-02T05:10:16+02:00,16,8,1,8,4,-2,0,24,24,34,1,1,121,3,39,42.22,0.33,0.0,0.0,0.0,0,0,2014-09-02 03:10:16+00:00
flask,5da2c00419d09ce2d3488263036ffd14563fb05a,flask#5da2c00419d09ce2d3488263036ffd14563fb05a,2014-09-02T05:26:52+02:00,689,714,14,403,259,-11,0,689,1403,2301,1,14,121,47,889,549.5500000000001,12.85,0.0,0.2666666666666666,0.5666666666666667,0,0,2014-09-02 03:26:52+00:00
flask,7e8f1053bb07f4f73914b5784a87de6dcaea6bcb,flask#7e8f1053bb07f4f73914b5784a87de6dcaea6bcb,2014-09-03T20:21:47+02:00,1,1,1,1,1,0,0,18,2,47,1,1,121,4,42,31.49,0.32,,,,0,0,2014-09-03 18:21:47+00:00
flask,e77bc2d86c215ae0d86981630450988407728c5d,flask#e77bc2d86c215ae0d86981630450988407728c5d,2014-09-03T20:41:51+02:00,13,21,1,13,19,-1,0,26,34,76,1,1,121,4,30,39.14,0.37,0.0,0.0,0.0,0,0,2014-09-03 18:41:51+00:00
flask,d0cf5ef394264faf87729c06517c79b9a4b6f8dd,flask#d0cf5ef394264faf87729c06517c79b9a4b6f8dd,2014-09-03T20:50:54+02:00,88,111,6,67,118,-5,4,152,199,773,1,6,121,24,210,270.3,1.98,0.0,0.0,0.0,0,0,2014-09-03 18:50:54+00:00
flask,af41dbe0c479769402c46c0b99b841e781a8fa87,flask#af41dbe0c479769402c46c0b99b841e781a8fa87,2014-09-03T20:56:10+02:00,59,138,10,62,92,-9,0,515,197,2011,1,10,121,42,703,381.13,10.82,0.0,0.3809523809523809,0.0,0,0,2014-09-03 18:56:10+00:00
flask,af4cb0ff2bb77c0c2f03227b17cc6ef67f28e63b,flask#af4cb0ff2bb77c0c2f03227b17cc6ef67f28e63b,2014-09-03T21:02:03+02:00,14,35,15,17,4,-4,0,671,49,2730,1,15,121,80,908,574.5500000000001,12.93,0.0,0.0,0.0,0,0,2014-09-03 19:02:03+00:00
flask,03339501ab53794b363df9838978d15631821afe,flask#03339501ab53794b363df9838978d15631821afe,2014-09-04T14:32:56+02:00,0,21,6,6,0,0,0,0,21,21,1,6,121,12,12,600.0,0.0,,,,0,0,2014-09-04 12:32:56+00:00
flask,588cfa9c91c841f4bb3f5a9c91d1c1331f5b8ad3,flask#588cfa9c91c841f4bb3f5a9c91d1c1331f5b8ad3,2014-09-04T14:35:01+02:00,2,0,1,1,0,0,0,17,2,49,1,1,121,6,32,34.93,0.18,,,,1,1,2014-09-04 12:35:01+00:00
flask,861aa0db1fdbc52602b8d502153a0a0b8490f124,flask#861aa0db1fdbc52602b8d502153a0a0b8490f124,2014-09-04T14:37:48+02:00,19,19,4,18,36,0,0,210,38,737,1,4,121,21,196,181.42,3.1,,,,0,0,2014-09-04 12:37:48+00:00
flask,4ea4ea7f93c97043887a280f2cceaad06d615621,flask#4ea4ea7f93c97043887a280f2cceaad06d615621,2014-09-04T14:38:26+02:00,0,20,1,1,2,-7,0,8,20,265,1,1,121,7,30,48.56,0.26,0.0,0.0,0.0,0,0,2014-09-04 12:38:26+00:00
flask,b88a837674421f492f879c0a0122b0bb921d038e,flask#b88a837674421f492f879c0a0122b0bb921d038e,2014-09-04T15:05:22+02:00,76,36,10,28,36,4,4,34,112,251,1,10,121,25,51,768.65,0.28,0.8823529411764706,1.0,1.0,0,0,2014-09-04 13:05:22+00:00
flask,a00ccdce9429188d349cad5a2f5d6f21b2a84c39,flask#a00ccdce9429188d349cad5a2f5d6f21b2a84c39,2014-09-04T15:21:18+02:00,2,3,2,2,2,0,0,81,5,262,1,2,121,9,164,76.56,2.23,1.0,1.0,1.0,0,0,2014-09-04 13:21:18+00:00
flask,77d887526d9776b15acbb43f31d00148debf0db9,flask#77d887526d9776b15acbb43f31d00148debf0db9,2014-09-04T15:22:57+02:00,48,48,4,30,38,0,0,165,96,1231,1,4,121,28,280,186.59,3.56,,,,0,0,2014-09-04 13:22:57+00:00
flask,f8a778deaeb9fd63d3aaa004fce27d07751a9d59,flask#f8a778deaeb9fd63d3aaa004fce27d07751a9d59,2014-09-04T15:30:12+02:00,23,37,1,18,29,-4,0,29,60,194,1,1,121,6,77,31.72,0.74,0.0,0.0,1.0,0,0,2014-09-04 13:30:12+00:00
flask,71dae377330109455ed26d1eb912e243125e3007,flask#71dae377330109455ed26d1eb912e243125e3007,2014-09-04T15:32:50+02:00,7,17,1,7,9,-2,0,15,24,73,1,1,121,7,32,34.93,0.18,0.0,0.0,0.0,0,0,2014-09-04 13:32:50+00:00
flask,a4931ff3a74d9fcd8766bee69a01b62a75a5e131,flask#a4931ff3a74d9fcd8766bee69a01b62a75a5e131,2014-09-04T15:37:09+02:00,223,81,1,160,131,-1,0,207,304,866,1,1,121,6,190,32.98,4.17,1.0,0.0,1.0,0,0,2014-09-04 13:37:09+00:00
flask,be42d5665e89c7fd57352c0e6b97355d6b3500f3,flask#be42d5665e89c7fd57352c0e6b97355d6b3500f3,2014-09-04T15:43:18+02:00,171,146,2,30,46,0,13,32,317,868,1,2,121,11,78,82.88,1.01,,,1.0,0,0,2014-09-04 13:43:18+00:00
flask,4fca38c078142744922a8c763bc1468e680a830d,flask#4fca38c078142744922a8c763bc1468e680a830d,2014-09-04T16:22:57+02:00,1,38,1,2,3,-10,0,0,39,331,13,13,121,4,121,42.37,0.37,0.8260869565217391,0.8260869565217391,0.0,0,0,2014-09-04 14:22:57+00:00
flask,56db3ddf4e77a9c2184bf9580a67bcb2dd8ca4d7,flask#56db3ddf4e77a9c2184bf9580a67bcb2dd8ca4d7,2014-09-04T16:28:50+02:00,1,5,1,2,0,0,0,0,6,30,1,1,121,5,19,25.0,0.08,,,,0,0,2014-09-04 14:28:50+00:00
flask,192da325f8b171e7512bea13edd4ddd3330a6ca8,flask#192da325f8b171e7512bea13edd4ddd3330a6ca8,2014-09-06T02:20:00+02:00,31,92,4,22,16,-9,1,111,123,939,1,4,121,23,241,152.5,2.89,0.0,0.1818181818181818,0.1818181818181818,0,0,2014-09-06 00:20:00+00:00
flask,3f67fe94f1e46908e53283a54f4bf74c524efd94,flask#3f67fe94f1e46908e53283a54f4bf74c524efd94,2014-09-14T16:53:05+02:00,28,0,1,2,4,4,4,211,28,894,2,2,121,7,190,32.98,4.17,1.0,1.0,0.8947368421052632,0,0,2014-09-14 14:53:05+00:00
flask,c6795eb626096ce8a14c594b27b61f3917b5e810,flask#c6795eb626096ce8a14c594b27b61f3917b5e810,2014-09-21T16:47:38+02:00,8,18,7,16,0,0,0,260,26,994,1,7,121,46,348,247.21000000000004,4.569999999999999,,,,0,0,2014-09-21 14:47:38+00:00
flask,93c190a8fd81355dd4ac4f567821ff28ad021d5b,flask#93c190a8fd81355dd4ac4f567821ff28ad021d5b,2014-10-03T21:04:33+01:00,21,0,1,1,3,4,4,28,21,102,2,2,122,7,39,42.22,0.33,1.0,1.0,1.0,0,0,2014-10-03 20:04:33+00:00
flask,61097c47a35ad8883c77fc49b93c1314f7819464,flask#61097c47a35ad8883c77fc49b93c1314f7819464,2014-10-15T02:21:52+09:00,3,1,1,1,1,0,0,30,4,449,13,13,123,2,1,100.0,0.0,1.0,1.0,1.0,-1,0,2014-10-14 17:21:52+00:00
flask,4d4a639ba46cf72454497bc100b3e811e66af4b2,flask#4d4a639ba46cf72454497bc100b3e811e66af4b2,2014-10-15T03:32:04+09:00,40,0,1,1,4,4,4,4,40,70,2,2,123,6,19,25.0,0.08,1.0,1.0,1.0,0,0,2014-10-14 18:32:04+00:00
flask,709289037ae149444b18a59975cf9dc6e93cd05a,flask#709289037ae149444b18a59975cf9dc6e93cd05a,2014-10-18T13:14:04+05:30,2,2,1,1,1,-4,0,26,4,453,14,14,124,3,1,100.0,0.0,,,,0,0,2014-10-18 07:44:04+00:00
flask,fed6fd32d80458219c7d167d529c0a2681858587,flask#fed6fd32d80458219c7d167d529c0a2681858587,2014-03-03T14:14:54-05:00,2,2,1,2,2,0,0,202,4,3532,43,43,124,19,4,78.57,0.01,,,0.0,0,0,2014-03-03 19:14:54+00:00
flask,44c025f552075175fc8335f327c0e825e05527dc,flask#44c025f552075175fc8335f327c0e825e05527dc,2014-03-13T18:59:59-04:00,14,0,1,1,1,0,0,202,14,3546,43,43,124,20,4,78.57,0.01,,,,0,0,2014-03-13 22:59:59+00:00
flask,986b92203a53c735527e53cbe4f6f6f64aa9e9f8,flask#986b92203a53c735527e53cbe4f6f6f64aa9e9f8,2014-10-20T15:18:38-04:00,4,0,1,1,1,0,0,202,4,3550,43,43,124,8,4,78.57,0.01,,,,0,0,2014-10-20 19:18:38+00:00
flask,d425279650b392faf679db3245b8ac7f8c84cf54,flask#d425279650b392faf679db3245b8ac7f8c84cf54,2014-10-13T16:30:45-04:00,36,1,2,6,3,2,2,244,37,1248,9,10,125,9,191,132.98,4.19,1.0,1.0,1.0,0,0,2014-10-13 20:30:45+00:00
flask,bd232e5c82cca0c4445b3fed1a460c0bb0a66082,flask#bd232e5c82cca0c4445b3fed1a460c0bb0a66082,2014-10-21T19:11:54+02:00,2,0,1,2,0,0,0,213,2,924,3,3,125,9,190,32.98,4.17,,,,0,0,2014-10-21 17:11:54+00:00
flask,56a7e8361d978c9ae2981167f3b4d959f2cf21e2,flask#56a7e8361d978c9ae2981167f3b4d959f2cf21e2,2014-09-19T20:09:55-07:00,4,1,1,3,2,1,1,35,5,185,9,9,126,3,1,100.0,0.0,1.0,1.0,0.0,0,0,2014-09-20 03:09:55+00:00
flask,bbd9c2f10011be9f9e2b1857bc863d923459154f,flask#bbd9c2f10011be9f9e2b1857bc863d923459154f,2014-09-19T20:15:06-07:00,2,0,1,1,1,0,0,35,2,187,9,9,126,4,1,100.0,0.0,1.0,1.0,0.0,0,0,2014-09-20 03:15:06+00:00
flask,5e8d503098747e0297f17978c23f5fd64106124b,flask#5e8d503098747e0297f17978c23f5fd64106124b,2014-10-24T13:11:07+04:00,8,0,1,1,1,0,0,19,8,744,2,2,126,11,58,48.44,0.83,1.0,0.0,1.0,0,0,2014-10-24 09:11:07+00:00
flask,f88765d504ce2fa9bc3926c76910b11510522892,flask#f88765d504ce2fa9bc3926c76910b11510522892,2014-10-26T18:28:12+03:00,32,6,2,5,2,0,0,267,38,3809,43,45,126,17,57,118.68,0.84,1.0,0.0,1.0,0,0,2014-10-26 15:28:12+00:00
flask,47d7f20d9b291778992920e0a4e3d9ac85b139c4,flask#47d7f20d9b291778992920e0a4e3d9ac85b139c4,2014-10-27T11:03:07+01:00,1,1,1,1,0,0,0,79,2,1114,5,5,127,11,3,50.0,0.0,,,,0,0,2014-10-27 10:03:07+00:00
flask,e41bf1e18104bfc2e482aa9f066c3ee7793666b4,flask#e41bf1e18104bfc2e482aa9f066c3ee7793666b4,2014-10-27T11:13:03+01:00,0,2,2,2,0,0,0,47,2,268,3,5,127,14,69,85.16,0.55,,,,0,0,2014-10-27 10:13:03+00:00
flask,4840fc0edc6609d51342d4c5e21b7843109e3c16,flask#4840fc0edc6609d51342d4c5e21b7843109e3c16,2014-10-27T11:17:49+01:00,2,2,1,2,2,0,0,17,4,83,2,2,127,8,42,31.49,0.32,,,,0,0,2014-10-27 10:17:49+00:00
flask,3767e7ba4f333e5347a6e7b06e6261b8a579c3e5,flask#3767e7ba4f333e5347a6e7b06e6261b8a579c3e5,2014-10-27T11:36:23+01:00,2,2,1,2,1,0,0,116,4,1729,30,30,127,4,3,91.04,0.03,,,,0,0,2014-10-27 10:36:23+00:00
flask,92854cb3861f33bff7949be94b5d70ed9262b26d,flask#92854cb3861f33bff7949be94b5d70ed9262b26d,2014-10-27T11:42:40+01:00,1,1,1,1,0,0,0,3,2,69,5,5,127,1,1,100.0,0.0,,,,0,0,2014-10-27 10:42:40+00:00
flask,d4f6734741929f7532c03b00e732bf7db42f7c01,flask#d4f6734741929f7532c03b00e732bf7db42f7c01,2014-10-27T11:54:30+01:00,1,1,1,1,1,0,0,116,2,1731,30,30,127,5,3,91.04,0.03,,,,0,0,2014-10-27 10:54:30+00:00
flask,28e30322fa14418219910a364395aaa7dfbd364c,flask#28e30322fa14418219910a364395aaa7dfbd364c,2014-11-04T08:51:06+01:00,1,1,1,1,1,0,0,31,2,191,5,5,128,2,1,100.0,0.0,,,,0,0,2014-11-04 07:51:06+00:00
flask,8284217593d5ea3d4bdeaed1e146fa94578b7999,flask#8284217593d5ea3d4bdeaed1e146fa94578b7999,2014-11-05T06:04:58+03:00,62,62,7,54,24,4,4,551,124,7883,87,129,128,29,14,648.6800000000001,0.08,,,,0,0,2014-11-05 03:04:58+00:00
flask,3fa4fd0908fcd2300b568171a285726d19a976e1,flask#3fa4fd0908fcd2300b568171a285726d19a976e1,2014-11-05T06:13:01+03:00,10,10,1,6,3,0,0,202,20,3630,43,43,128,11,4,78.57,0.01,,,,0,0,2014-11-05 03:13:01+00:00
flask,a8f570cc6225e22d0411cf20b0102a92f319e4e3,flask#a8f570cc6225e22d0411cf20b0102a92f319e4e3,2014-11-05T06:45:22+03:00,4,4,2,4,1,0,0,318,8,5397,64,74,128,19,7,169.61,0.04,,,,0,0,2014-11-05 03:45:22+00:00
flask,02694d609f7ae43e023872a2f20b835590e10c0a,flask#02694d609f7ae43e023872a2f20b835590e10c0a,2014-11-05T07:03:55+03:00,4,4,2,4,2,0,0,281,8,4758,46,49,128,25,7,128.57,0.01,,,,0,0,2014-11-05 04:03:55+00:00
flask,ad011bc32d7b9160354efafcd43e20f7042a6a13,flask#ad011bc32d7b9160354efafcd43e20f7042a6a13,2014-11-05T07:10:49+03:00,11,11,4,11,4,0,0,399,22,6509,75,99,128,30,9,369.61,0.04,,,,0,0,2014-11-05 04:10:49+00:00
flask,17eee81da085e979029180895da2d1887182264d,flask#17eee81da085e979029180895da2d1887182264d,2014-11-05T07:23:47+03:00,4,4,1,3,2,0,0,116,8,1771,31,31,128,9,3,91.04,0.03,,,,0,0,2014-11-05 04:23:47+00:00
flask,663802e9768d7862ae30aabf7b68f6e381fd59a3,flask#663802e9768d7862ae30aabf7b68f6e381fd59a3,2014-11-05T07:39:54+03:00,7,7,1,5,2,0,0,202,14,3670,43,43,128,15,4,78.57,0.01,,,,0,0,2014-11-05 04:39:54+00:00
flask,d4b9b9854c7afb32c4c2ee27c4d98def1c8e22ca,flask#d4b9b9854c7afb32c4c2ee27c4d98def1c8e22ca,2014-11-05T07:43:00+03:00,4,4,2,4,4,0,0,61,8,803,17,23,128,8,2,200.0,0.02,,,,0,0,2014-11-05 04:43:00+00:00
flask,d338dc8a1369d56cc998c9688ae9e818ba9a5df5,flask#d338dc8a1369d56cc998c9688ae9e818ba9a5df5,2014-11-05T07:46:58+03:00,2,2,2,2,1,0,0,318,4,5445,64,74,128,26,7,169.61,0.04,,,,0,0,2014-11-05 04:46:58+00:00
flask,1501b79293b9441509d1911ad3da5b0e1871b1dd,flask#1501b79293b9441509d1911ad3da5b0e1871b1dd,2014-11-05T08:16:27+03:00,3,3,3,3,3,0,0,349,6,5779,68,82,128,31,8,269.61,0.06,,,,0,0,2014-11-05 05:16:27+00:00
flask,5c7557917b86d3f2a88816fee00d3b84ee65cad6,flask#5c7557917b86d3f2a88816fee00d3b84ee65cad6,2014-11-06T08:58:24+01:00,2,2,1,2,2,0,0,58,4,641,10,10,128,4,1,100.0,0.0,,,,0,0,2014-11-06 07:58:24+00:00
flask,d9402fc0c03353b6d2659297682e578d695476ce,flask#d9402fc0c03353b6d2659297682e578d695476ce,2014-11-29T08:58:50-08:00,12,7,2,6,4,0,0,244,19,1273,11,13,128,14,191,132.98,4.19,1.0,1.0,1.0,0,0,2014-11-29 16:58:50+00:00
flask,98b155c65da62077dc5f277a3ec15d3af78333af,flask#98b155c65da62077dc5f277a3ec15d3af78333af,2014-12-24T11:16:57-05:00,13,1,2,5,3,2,1,417,14,4618,47,49,129,15,194,111.54999999999998,4.18,1.0,0.25,1.0,0,0,2014-12-24 16:16:57+00:00
flask,d931216adebf441dc7431f1a073baed8b4a1b20a,flask#d931216adebf441dc7431f1a073baed8b4a1b20a,2014-12-27T12:24:58+01:00,6,0,1,6,7,0,0,79,6,1124,6,6,129,3,3,50.0,0.0,1.0,0.0,0.8333333333333334,0,0,2014-12-27 11:24:58+00:00
flask,33534bb4a9937e6faba5ecec4586519f453369b6,flask#33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02T11:35:00+09:00,47,47,47,47,0,31,31,1739,94,17812,111,307,130,96,1129,3022.0899999999992,14.86,,,,0,0,2015-01-02 02:35:00+00:00
flask,61263e08f9c763a6c2b3fec6428c972dea2f7cad,flask#61263e08f9c763a6c2b3fec6428c972dea2f7cad,2015-01-22T12:31:46-06:00,23,3,2,5,2,2,2,113,26,675,12,14,131,7,162,126.56,2.25,1.0,1.0,1.0,0,0,2015-01-22 18:31:46+00:00
flask,d60e13436dbe144b603eed686adcdbfb0788ac9c,flask#d60e13436dbe144b603eed686adcdbfb0788ac9c,2015-01-28T21:04:43-05:00,1,1,1,1,1,0,0,203,2,3680,46,46,132,11,4,78.57,0.01,,,,0,0,2015-01-29 02:04:43+00:00
flask,a45fce84960e3b97fe3ecc2f11de1ba613b8c5c4,flask#a45fce84960e3b97fe3ecc2f11de1ba613b8c5c4,2015-02-05T12:32:47-08:00,3,2,1,1,1,0,0,203,5,3685,47,47,133,4,4,78.57,0.01,,,,0,0,2015-02-05 20:32:47+00:00
flask,eccee36964832577aad8d8a3108b7f39958ba8b0,flask#eccee36964832577aad8d8a3108b7f39958ba8b0,2015-02-05T12:38:34-08:00,7,1,1,1,1,0,0,203,8,3693,47,47,133,5,4,78.57,0.01,,,,0,0,2015-02-05 20:38:34+00:00
flask,6a2524634dec3a7bc71a8b7076ab937d77253c6a,flask#6a2524634dec3a7bc71a8b7076ab937d77253c6a,2015-02-05T12:45:11-08:00,4,0,1,2,2,0,0,203,4,3697,47,47,133,6,4,78.57,0.01,,,,0,0,2015-02-05 20:45:11+00:00
flask,fe6bcffdad73fc8f683dadf1a86229fdfd3a571c,flask#fe6bcffdad73fc8f683dadf1a86229fdfd3a571c,2015-02-05T12:45:59-08:00,3,0,1,1,1,0,0,203,3,3700,47,47,133,7,4,78.57,0.01,,,,0,0,2015-02-05 20:45:59+00:00
flask,5fa76f6800fb81a621b63c42725c5502e2520302,flask#5fa76f6800fb81a621b63c42725c5502e2520302,2015-02-05T22:13:14+01:00,18,0,1,1,3,3,3,217,18,962,6,6,133,4,190,32.98,4.17,1.0,1.0,1.0,0,0,2015-02-05 21:13:14+00:00
flask,ddf0dfa8952852fb5365a794c4fe998a8ff6ba8f,flask#ddf0dfa8952852fb5365a794c4fe998a8ff6ba8f,2015-02-06T17:02:34+01:00,2,2,2,2,0,10,10,10,4,574,18,21,133,3,126,109.04,0.37,,,,0,0,2015-02-06 16:02:34+00:00
flask,85b20f8d491ae02278e720c961024e837cc64b0e,flask#85b20f8d491ae02278e720c961024e837cc64b0e,2015-02-06T18:06:16+01:00,11,3,1,2,0,-10,0,0,14,347,14,14,133,2,121,42.37,0.37,,,,0,0,2015-02-06 17:06:16+00:00
flask,1158e229589f39a140829bbd02e2f721ea9b5d26,flask#1158e229589f39a140829bbd02e2f721ea9b5d26,2015-02-06T18:20:17+01:00,1,1,1,1,1,0,0,217,2,964,6,6,133,5,190,32.98,4.17,,,,0,0,2015-02-06 17:20:17+00:00
flask,9d64ff420fdde3c6eaa6d573d41da3b2f587422c,flask#9d64ff420fdde3c6eaa6d573d41da3b2f587422c,2015-02-06T14:38:33-05:00,49,0,2,2,2,9,5,9,49,49,1,2,134,2,17,200.0,0.14,1.0,0.4,1.0,0,0,2015-02-06 19:38:33+00:00
